y_true,y_pred,y_proba
0,0,0.002
0,0,0.034
0,0,0.2612534872020073
0,0,0.028
0,0,0.026
0,0,0.0
0,0,0.082
0,0,0.03
0,0,0.006
0,0,0.052
0,0,0.0
0,0,0.10934090654899117
0,0,0.026
1,0,0.352
0,0,0.242
1,1,1.0
0,0,0.068
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.38483470572984957
0,0,0.012
0,0,0.016
0,0,0.056
0,0,0.0
0,0,0.008
1,0,0.232
0,0,0.02
0,0,0.084
0,0,0.044
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.034
0,0,0.002
1,1,0.998
0,0,0.13
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.018
0,0,0.05
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.072
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.058
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
1,1,0.72
0,0,0.012
1,1,1.0
0,0,0.012
0,0,0.01
0,0,0.084
0,0,0.0
1,0,0.042
1,1,1.0
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.074
1,1,1.0
0,0,0.0
0,0,0.19
0,0,0.018
0,0,0.002
0,0,0.008
1,1,1.0
0,0,0.004
0,0,0.06
0,0,0.0
0,0,0.182
0,0,0.054
0,0,0.078
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.06
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.026
1,1,1.0
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.116
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.02
0,0,0.012
0,0,0.102
0,0,0.028
0,0,0.102
1,0,0.318
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.054
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.03
0,0,0.0
0,0,0.122
0,0,0.006
1,1,1.0
0,1,0.772450857515039
0,0,0.176
0,0,0.08
0,0,0.0
0,0,0.002
1,0,0.126
0,0,0.0
0,0,0.0
0,0,0.102
0,0,0.0
0,0,0.008
1,0,0.19
1,1,0.7017783614429679
0,0,0.046
0,0,0.028
0,0,0.0
0,0,0.02
0,0,0.088
1,1,1.0
1,1,1.0
1,1,0.566
1,1,1.0
0,0,0.012
0,0,0.08
0,0,0.0
0,0,0.054
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.024
0,0,0.004
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.08
0,0,0.032
0,0,0.008
0,0,0.026
0,0,0.088
0,0,0.004
0,0,0.03
0,0,0.0
0,0,0.038
0,0,0.094
0,0,0.0
0,0,0.01629784130720536
0,0,0.10019226937537945
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.092
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.04
1,1,0.978
0,0,0.066
0,0,0.054
0,0,0.0
0,0,0.038
0,0,0.008
0,0,0.33333544633758394
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.3659477836092713
0,0,0.0
1,1,1.0
0,0,0.044
0,0,0.0
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.102
0,0,0.024
0,0,0.038
1,1,1.0
0,0,0.012
1,1,1.0
1,1,1.0
0,0,0.05
0,0,0.09882030269993537
0,0,0.072
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.008
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.038
1,1,1.0
0,0,0.014
0,0,0.03
0,0,0.092
0,0,0.174
0,0,0.058
0,0,0.156
0,0,0.034
0,0,0.0
0,0,0.1
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.042
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.032
0,0,0.006
0,0,0.106
0,0,0.004
0,0,0.028
1,1,1.0
0,0,0.03
1,0,0.096
0,0,0.076
0,0,0.092
0,0,0.056
0,0,0.0
0,0,0.028
0,0,0.002
1,1,1.0
1,1,0.914
0,0,0.088
0,0,0.14
0,0,0.014
0,0,0.0
0,0,0.066
1,0,0.24
1,1,1.0
0,0,0.4822929681533235
0,0,0.066
0,0,0.036
0,0,0.032
1,1,0.924
0,0,0.006
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.242
0,0,0.0
0,0,0.072
0,0,0.044
0,0,0.03
0,0,0.048
1,0,0.428
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.068
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.014
0,0,0.0
1,0,0.3659477836092713
0,0,0.028
1,1,1.0
1,0,0.216
0,0,0.0
0,0,0.032
0,0,0.028
0,0,0.026
0,0,0.008
1,1,0.77
0,0,0.014
0,0,0.0
0,0,0.132
0,0,0.0
0,0,0.056
1,1,1.0
0,0,0.042
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.048
1,1,1.0
0,0,0.054
0,0,0.054
1,1,1.0
1,1,1.0
0,0,0.034
0,0,0.028
1,1,0.942
0,0,0.0
0,0,0.0
0,0,0.204
0,0,0.028
1,0,0.196
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.032
0,0,0.018
0,0,0.01
0,0,0.002
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.014
1,1,1.0
0,0,0.02
1,1,1.0
0,0,0.036
0,0,0.256
0,0,0.0
1,1,1.0
0,1,0.6230437234494137
0,0,0.0
0,0,0.006
0,0,0.43708214209224233
1,1,0.64
0,0,0.034
0,0,0.21
0,0,0.132
0,0,0.01
0,0,0.102
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.144
0,0,0.012
0,0,0.022
0,0,0.094
1,1,1.0
1,1,1.0
0,0,0.104
0,0,0.008
0,0,0.044
0,0,0.0
0,0,0.03
0,0,0.024
1,1,1.0
0,0,0.032
0,0,0.094
0,0,0.006
0,0,0.0
0,0,0.022
0,0,0.006
1,0,0.256
1,0,0.03
1,1,1.0
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.096
0,0,0.022
0,0,0.032
0,0,0.062
0,0,0.02
0,0,0.0
0,0,0.0671511338225166
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.04
0,0,0.022
0,0,0.016
0,0,0.032
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.372
0,0,0.132
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.0
1,0,0.292
0,0,0.004
1,1,0.558
0,0,0.184
0,0,0.0
0,0,0.068
0,0,0.008
0,0,0.002
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.056
1,1,0.5552306174457144
0,0,0.038
1,0,0.138
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.072
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.362
0,0,0.084
0,0,0.052
0,0,0.012
0,0,0.0
1,0,0.462
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.018
0,0,0.032
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.204
0,0,0.016
0,0,0.0
0,0,0.054
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.12
1,1,0.994
0,0,0.014
0,0,0.004
0,0,0.04
0,0,0.018
0,0,0.082
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.176
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.072
0,0,0.018
0,0,0.002
0,0,0.018
0,0,0.072
0,0,0.132
0,0,0.0
0,0,0.036
0,0,0.034
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.014
1,0,0.19
0,0,0.028
1,1,1.0
0,0,0.058
0,0,0.002
0,0,0.052
0,0,0.42889512002339725
1,1,1.0
1,0,0.338
0,0,0.004
0,0,0.002
0,0,0.012
0,0,0.086
0,0,0.08
0,0,0.07
0,0,0.074
1,1,1.0
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.03
0,0,0.002
1,1,1.0
0,0,0.002
0,0,0.08
0,0,0.054
0,0,0.008
0,0,0.0
0,0,0.016
0,0,0.054
0,0,0.15
1,1,1.0
0,0,0.06
0,0,0.022
0,0,0.0
0,0,0.068
0,0,0.128
1,1,1.0
0,0,0.02
0,0,0.008
0,0,0.016
0,0,0.058
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.11849454763798764
0,0,0.032
0,0,0.293654128255174
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.014
0,0,0.0
0,0,0.138
0,0,0.0
0,0,0.006
0,0,0.012
0,0,0.006
0,0,0.114
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.048
0,0,0.014
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.194
0,0,0.004
0,0,0.0
0,0,0.058
0,0,0.056
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.136
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.068
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.0
0,0,0.018
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.002
0,0,0.196
0,0,0.002
0,0,0.002
1,1,0.978
0,0,0.012
0,0,0.04
0,0,0.006
0,0,0.012
0,0,0.006
0,0,0.036
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.31713590316167606
0,0,0.0
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.136
1,1,1.0
0,0,0.048
0,0,0.042
0,0,0.05
0,0,0.0
0,0,0.016
0,0,0.068
1,1,0.994
0,0,0.0
0,0,0.03
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.054
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.016
0,0,0.0
0,0,0.02
0,0,0.042
0,0,0.022
0,0,0.032
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.01
0,0,0.0
0,0,0.022
1,1,1.0
1,1,1.0
0,0,0.008
0,0,0.258
0,0,0.006
0,0,0.16
0,0,0.0
0,0,0.032
0,0,0.032
0,0,0.08
0,0,0.128
0,0,0.044
0,0,0.044
0,0,0.062374346832232405
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.016
1,1,0.724
0,0,0.012
0,0,0.0
0,0,0.064
1,1,0.648
0,0,0.002
0,0,0.054
0,0,0.088
0,0,0.126
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.122
0,0,0.0
1,1,0.954
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.054
0,0,0.076
0,0,0.044
0,0,0.166
0,0,0.084
0,0,0.036
0,0,0.038
0,0,0.0
0,0,0.148
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.038
0,0,0.02
0,0,0.0
0,0,0.002
0,0,0.006
1,1,1.0
0,0,0.048
0,0,0.048
0,0,0.0
0,0,0.014
0,0,0.022
1,1,1.0
0,0,0.072
0,0,0.0
1,1,1.0
0,0,0.01
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.028
0,0,0.06
0,0,0.0
0,0,0.066
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.068
0,0,0.002
0,0,0.056
0,0,0.0
0,0,0.014
1,1,1.0
0,0,0.014
0,0,0.012
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.034
1,0,0.316
1,1,1.0
1,1,0.5520480030515663
0,0,0.032
0,0,0.258
1,1,1.0
0,0,0.046
0,0,0.058
0,0,0.04
0,0,0.0
0,0,0.092
0,0,0.05
0,0,0.032
0,0,0.2808505572799994
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.044
0,0,0.0
1,0,0.068
1,1,1.0
0,0,0.0
0,0,0.002
0,0,0.032
0,0,0.026
0,0,0.074
0,0,0.052
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.09
0,0,0.012
0,0,0.038
0,0,0.032
0,0,0.0
0,0,0.304
0,0,0.032
1,1,0.716
0,0,0.042
0,0,0.0
1,1,0.726
0,0,0.0
0,0,0.036
0,0,0.028
0,0,0.0
0,0,0.014
0,0,0.024
0,0,0.0
0,0,0.0
0,0,0.118
0,0,0.056
0,0,0.0
0,0,0.0524084217630368
0,0,0.048
0,0,0.0
0,0,0.074
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.036
0,0,0.174
0,0,0.0
0,0,0.004
0,0,0.026
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.022
0,0,0.044
0,0,0.0
0,0,0.048
0,0,0.006
0,0,0.02
1,0,0.12
0,0,0.022
0,0,0.02
0,0,0.056
1,1,1.0
0,0,0.096
0,0,0.004
1,1,1.0
1,0,0.042
0,0,0.014
0,0,0.014
0,0,0.004
0,0,0.0
1,1,0.912
1,1,1.0
0,0,0.08
1,0,0.402
0,0,0.004
0,0,0.024
0,0,0.092
1,1,0.902
0,0,0.0
0,0,0.004
0,0,0.068
1,1,0.536
0,0,0.01
1,1,1.0
0,0,0.032
0,0,0.03
0,0,0.002
0,0,0.064
0,0,0.014
1,0,0.366
0,0,0.014
0,0,0.016
0,0,0.0
0,0,0.036
0,0,0.048
0,0,0.0
0,0,0.026
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.14
0,0,0.002
1,0,0.008786746051023262
0,0,0.054
1,1,0.608
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.248
0,0,0.0
0,0,0.018
0,0,0.022
1,1,1.0
0,0,0.3127482607512126
0,0,0.0
0,0,0.07148613273312635
0,0,0.0
0,0,0.0
0,0,0.112
0,0,0.018
0,0,0.022
1,0,0.19
0,0,0.024
1,0,0.294
0,0,0.04
0,0,0.052
0,0,0.144
0,0,0.03
0,0,0.03
0,1,0.624765438487971
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.04
0,0,0.034
0,0,0.31713590316167606
0,0,0.0
0,0,0.06
1,1,1.0
0,0,0.012
1,1,1.0
0,0,0.004
0,0,0.044
0,0,0.078
0,0,0.004
0,0,0.002
0,0,0.16
0,0,0.0
0,0,0.044
0,0,0.024
0,0,0.09
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.38483470572984957
0,0,0.024
0,0,0.016
0,0,0.042
0,0,0.0
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.086
0,0,0.044
0,0,0.04
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.262
1,0,0.146
0,0,0.01
0,0,0.058
0,0,0.078
0,0,0.03
1,1,1.0
0,0,0.012
0,0,0.2
0,0,0.018
0,0,0.046
0,0,0.036
0,0,0.018
0,0,0.01
0,0,0.038
0,0,0.006
0,0,0.014
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,0.82
0,0,0.038
0,0,0.0
0,0,0.028
1,1,1.0
0,0,0.076
0,0,0.0
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.04
1,1,1.0
0,0,0.022
0,0,0.0
0,0,0.116
1,1,1.0
0,0,0.0
0,0,0.03269107174907303
0,0,0.0
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.02
0,0,0.0
0,0,0.094
0,0,0.002
0,0,0.076
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.142
0,0,0.042
0,0,0.0
0,0,0.0005123500386241753
0,0,0.052
0,0,0.016
0,0,0.088
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.018
1,1,1.0
0,0,0.004
0,0,0.016
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.068
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.0
1,0,0.156
0,0,0.008
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.038
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.01
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.008
0,0,0.1
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.07
0,0,0.01
0,0,0.0
0,0,0.022
0,0,0.024
0,0,0.0
0,0,0.086
0,0,0.034
0,0,0.018
0,0,0.016
1,0,0.428
0,0,0.008
0,0,0.3127482607512126
1,1,1.0
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.028
0,0,0.038
0,0,0.0
0,0,0.014
0,0,0.036
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.038
0,0,0.132
0,0,0.4822929681533235
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.192
1,0,0.052
0,0,0.01
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.198
0,0,0.058
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.13
0,0,0.0
0,0,0.008
0,0,0.14
1,1,1.0
0,0,0.052
0,0,0.018
0,0,0.0
0,0,0.086
0,0,0.046
1,1,1.0
0,0,0.046
0,0,0.0
1,0,0.034
0,0,0.0
0,0,0.028
0,0,0.078
0,0,0.006
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.04
0,0,0.054
0,0,0.0
0,0,0.04
0,0,0.0
0,0,0.058
1,1,1.0
0,0,0.052
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.19
0,0,0.056
0,0,0.014
0,0,0.038
0,0,0.188
0,0,0.074
0,0,0.0
0,0,0.016
1,1,0.972
0,0,0.0
0,0,0.114
0,0,0.042
0,0,0.032
0,0,0.11
0,0,0.0
1,1,0.7
0,0,0.064
0,0,0.01
0,0,0.022
0,0,0.046
0,0,0.056
0,0,0.034
0,0,0.024
0,0,0.0
0,0,0.024
0,0,0.012
1,1,1.0
0,0,0.08
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.028
0,0,0.018
1,1,0.818
0,0,0.0
1,0,0.3
1,1,1.0
0,0,0.006
0,0,0.022
0,0,0.05
0,0,0.002
0,0,0.026
1,1,1.0
0,0,0.076
0,0,0.002
0,0,0.0
0,0,0.088
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.022
1,0,0.322
0,0,0.038
1,0,0.146
0,0,0.132
1,0,0.114
0,0,0.016
0,0,0.046
0,0,0.004
0,0,0.002
0,0,0.176
0,0,0.0
0,0,0.056
0,0,0.0
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.034
0,0,0.0
0,0,0.056
0,0,0.026
0,0,0.0
0,0,0.014
0,0,0.008
1,1,0.602
0,0,0.004
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.088
0,0,0.036
0,0,0.006
0,0,0.096
0,0,0.0
0,0,0.004
0,0,0.156
0,0,0.082
0,0,0.004
0,0,0.024
0,0,0.002
0,0,0.036
0,0,0.0
0,0,0.126
0,0,0.018
0,0,0.046
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.018
0,0,0.0
0,1,0.621715219540105
0,0,0.036
0,0,0.028
0,0,0.108
0,0,0.058
0,0,0.016
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.018
1,1,1.0
0,0,0.016
0,0,0.002
0,0,0.022
0,0,0.008
0,0,0.01
0,0,0.044
0,0,0.0
0,0,0.176
1,1,1.0
0,0,0.034
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.2574614723236468
1,0,0.248
0,0,0.074
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.048
0,0,0.034
0,0,0.018
0,0,0.018
0,0,0.082
0,0,0.036
1,1,1.0
0,0,0.018
0,0,0.018
0,0,0.024
0,0,0.0
0,0,0.008
0,0,0.014
0,0,0.0
1,0,0.198
0,0,0.04
0,0,0.0
0,0,0.0
0,0,0.05
1,1,1.0
0,0,0.0
0,0,0.074
0,0,0.062374346832232405
0,0,0.006
0,0,0.026
0,0,0.022
0,0,0.048
0,0,0.06
0,0,0.01
0,0,0.008
0,0,0.094
0,0,0.0
0,0,0.034
1,0,0.194
0,0,0.012
0,0,0.072
0,0,0.02
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.05
0,0,0.0
0,0,0.132
0,0,0.0
0,0,0.018
0,0,0.0
1,0,0.176
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.026
0,0,0.0
0,0,0.062
0,0,0.07
1,1,1.0
0,0,0.0
0,0,0.056
0,0,0.028
0,0,0.0
0,0,0.042
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.014
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.048
0,0,0.05
0,0,0.03
0,0,0.01
0,0,0.002
0,0,0.076
1,1,1.0
0,0,0.028
0,0,0.114
0,0,0.264
0,0,0.0
0,0,0.0
1,0,0.188
0,0,0.0
0,0,0.062
0,0,0.01
0,0,0.024
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.158
1,1,1.0
0,0,0.03
1,1,1.0
0,0,0.036
1,0,0.37
0,0,0.006
0,0,0.024
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.094
0,0,0.014
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.04
0,0,0.084
0,0,0.028
1,1,1.0
0,0,0.0
1,1,0.996
1,1,1.0
0,0,0.058
0,0,0.084
0,0,0.0
0,0,0.0
0,0,0.206
1,1,1.0
1,1,1.0
1,0,0.3174178420867785
0,0,0.042
0,0,0.022
0,0,0.0
1,1,0.984
1,1,1.0
0,0,0.0
0,0,0.018
1,0,0.172
1,1,1.0
0,0,0.036
0,0,0.046
1,1,1.0
1,1,0.732
0,0,0.024
1,0,0.15
0,0,0.018
0,0,0.032
0,0,0.018
0,0,0.022
0,0,0.0
0,0,0.014
0,0,0.01
1,0,0.4623041840795359
0,0,0.008
0,0,0.0
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.018
1,1,1.0
0,0,0.216
0,0,0.016
1,0,0.326
0,0,0.0
1,1,1.0
1,0,0.074
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.024
1,0,0.0
0,0,0.002
0,0,0.016
0,0,0.038
0,0,0.0
0,0,0.052
0,0,0.09
0,0,0.0
0,0,0.046
0,0,0.01
0,0,0.022
0,0,0.042
1,0,0.152
0,0,0.09
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.05
0,0,0.01
0,0,0.022
0,0,0.106
0,0,0.0
0,0,0.0
1,0,0.148
0,0,0.006
0,0,0.012
0,1,0.5474813369112961
0,0,0.076
0,0,0.104
0,0,0.054
0,0,0.018
0,0,0.012
1,1,0.592
0,0,0.082
0,0,0.012
1,0,0.264
0,0,0.048
0,0,0.014
1,1,1.0
0,0,0.048
0,0,0.082
0,0,0.046
0,0,0.006
0,0,0.008
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.008
1,1,0.956
0,0,0.02
0,0,0.014
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.016
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.128
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.008
0,0,0.05
0,0,0.052
0,0,0.002
0,0,0.244
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
1,0,0.378
0,0,0.312
0,0,0.0
0,0,0.0
0,0,0.0
0,1,0.6850154632342742
1,1,1.0
0,0,0.016
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.028
0,0,0.054
0,0,0.1
0,0,0.028
0,0,0.002
0,0,0.004
1,1,0.96
0,0,0.044
0,0,0.006
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.174
1,0,0.352
0,0,0.014
0,0,0.0
0,0,0.106
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.076
0,0,0.004
0,0,0.36735315169265786
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.014
0,0,0.016
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.122
0,0,0.046
0,0,0.006
0,0,0.058
0,0,0.03
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.078
0,0,0.0
0,0,0.078
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.14730527079433836
0,0,0.0
0,0,0.038
0,0,0.012
0,0,0.028
0,0,0.068
0,0,0.06
0,0,0.0
1,0,0.22
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.066
0,0,0.144
0,0,0.1
0,0,0.0
0,0,0.019680271781306484
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.014
0,0,0.138
0,0,0.01
0,0,0.0
0,0,0.032
1,1,0.996
0,0,0.016
1,1,1.0
0,0,0.074
1,1,1.0
0,0,0.292
0,0,0.008
0,0,0.014
0,0,0.044
0,0,0.008
0,0,0.062
0,0,0.0
0,0,0.4941582658486181
0,0,0.012
0,0,0.026
0,0,0.016314352366585974
0,0,0.008
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.072
0,0,0.008
0,0,0.0
0,0,0.016
1,1,1.0
0,0,0.042
0,0,0.09
0,0,0.118
0,0,0.0
1,1,1.0
0,0,0.054
0,0,0.02
1,1,1.0
0,0,0.1
0,0,0.074
0,0,0.04
0,0,0.028
0,0,0.052
0,0,0.0
0,0,0.126
0,0,0.014
0,0,0.04
1,0,0.108
0,0,0.024
0,0,0.026
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.09
0,0,0.04
0,0,0.032
0,0,0.098
0,0,0.012
0,0,0.0
0,0,0.142
0,0,0.078
0,0,0.084
