y_true,y_pred,y_proba
0,0,0.07724755
1,1,0.9325893
0,0,0.1695314
1,1,0.9999988
0,0,0.014657992
1,1,0.99999845
0,0,0.061719686
0,0,0.009656293
0,0,0.0012073278
0,0,0.06896279
1,1,0.99999845
0,0,0.08399241
0,0,0.026702305
0,0,0.005802804
0,0,0.0041890154
1,0,0.15221103
0,0,0.0008541014
0,0,0.4851867
0,0,0.012312796
0,0,0.017798278
0,0,0.0017190522
0,0,0.18790093
0,0,0.018465683
0,0,0.048540995
0,0,0.093320146
0,0,0.00432436
0,0,0.00073938334
0,0,0.031631086
0,0,0.0011614182
0,0,0.011336435
0,0,0.2822325
0,0,0.055803843
0,0,0.024224697
0,0,0.058097243
0,0,0.0011614182
0,0,0.00024565624
0,0,0.019366283
0,0,0.115847774
0,0,0.00933747
0,0,0.12760739
0,0,0.009100715
0,0,0.060447875
0,0,0.0004393939
0,0,0.011715221
0,0,0.009454599
0,0,0.22773065
0,0,0.026225626
0,0,0.0031899638
0,0,0.001595429
0,0,0.005340426
0,0,0.0071119377
0,0,0.018114083
1,1,0.9999988
0,0,0.11111596
0,0,0.041339632
0,0,0.0008480682
0,0,0.070191935
0,0,0.00014595427
0,0,0.12535249
0,0,0.00012389495
0,0,0.0044509037
0,0,9.156513e-05
0,0,0.016740141
0,0,0.039101843
0,0,0.0957505
0,0,0.035961635
0,0,0.08469451
0,0,0.009169112
0,0,0.055390086
0,0,0.42762285
0,0,0.104206786
0,1,0.6884208
0,0,0.11399335
0,0,0.051016223
0,0,0.008158891
0,0,0.009681977
0,0,0.19541527
0,0,0.003189865
1,0,0.054591883
0,0,0.0037328834
0,0,0.0017640195
0,0,0.0048844554
0,0,0.012767449
0,0,0.070969924
0,0,0.023314716
1,1,0.99999905
1,1,0.99999845
0,0,0.031441048
1,1,0.9890927
0,0,0.0044547087
0,0,0.30172202
0,0,0.046614185
0,0,0.0066378387
0,0,0.3237922
0,0,0.0031040292
0,0,0.050655548
0,0,0.0035588294
0,0,0.03179903
0,0,0.06290677
0,0,0.06992529
0,0,0.13999832
0,0,0.102106914
0,0,0.1068611
0,0,0.018025652
0,0,0.053397473
1,1,0.99999905
0,0,0.07726535
0,0,0.003323045
1,1,0.89138526
1,1,0.99999833
0,0,0.04707719
1,1,0.50163
0,0,0.0030908906
0,0,0.024728565
0,0,0.055261966
0,0,0.0030565436
1,1,0.9931799
0,0,0.00065996643
0,0,0.10112479
0,0,0.022704104
0,0,0.008001291
0,0,0.017245186
0,0,0.00046790307
0,0,0.016051318
0,0,0.036433637
1,1,0.99137455
0,0,0.016514292
0,0,0.04645787
0,0,0.034171056
0,0,0.000593539
0,0,0.0755703
0,0,9.740226e-05
0,0,0.09785214
0,0,0.0033934258
1,1,0.99354845
0,0,0.02373425
0,0,0.0024776338
0,0,0.06319209
0,0,0.18974578
0,0,0.06864378
0,0,0.112744786
0,0,0.051620577
1,1,0.99999833
0,0,0.40831277
0,0,0.0013588351
0,0,0.0034274156
0,0,0.0069954167
0,0,0.00080487895
0,0,0.019171389
0,0,0.07376653
0,0,0.09516958
0,0,0.03917114
0,0,0.00872693
0,0,0.17904724
0,0,0.001828325
1,1,0.76169586
0,0,0.010183621
0,0,0.272446
1,1,0.99999845
1,1,0.9822629
0,0,0.13324356
1,1,0.79145414
0,0,0.058922864
0,0,0.010562682
0,0,0.024030022
0,0,0.035367962
0,0,0.021819593
0,0,0.007602447
0,0,0.08456983
0,0,0.0126983365
0,0,0.17198694
0,0,0.003814853
0,0,0.011754567
0,0,0.012621816
0,0,0.00037561596
0,0,0.015227298
0,0,0.0452099
0,0,0.0056034755
0,0,0.1288294
0,1,0.50197154
0,0,0.21636313
0,0,4.851722e-05
0,0,0.022066379
0,0,0.01632558
0,0,0.009405638
1,0,0.47819486
0,0,0.060885362
0,0,0.02728303
0,0,0.12777632
0,0,0.0052498193
0,0,0.036813274
0,0,0.056084704
0,0,0.0510007
0,0,0.24012564
0,0,0.17641878
0,0,0.11450494
1,1,0.9999988
0,0,0.017409524
0,0,0.03818169
0,0,0.053775024
1,1,0.99999845
0,0,0.024494011
1,1,0.99999845
0,0,0.008269662
1,1,0.99999833
0,0,0.00015748777
0,0,0.058893424
0,0,0.091832
0,0,0.106737666
0,0,0.07454766
1,1,0.6216627
0,0,0.14605303
0,0,0.23726831
0,0,0.13721767
0,0,0.03255625
0,0,0.12673923
0,0,0.10349634
0,0,0.019032996
0,0,0.42311642
1,1,0.7996261
0,0,0.07738895
0,0,0.13960546
0,0,0.0053643645
0,0,0.02750702
0,0,0.021527573
0,0,0.0048920494
1,1,0.9999988
1,0,0.23274076
0,0,0.113838896
1,1,0.98551244
0,0,0.112774335
0,0,0.10589421
0,0,0.07967831
0,0,0.018085146
0,0,0.015128988
0,0,0.055350866
0,0,0.017049912
0,0,0.4015231
0,0,0.018291129
0,0,0.030123984
0,0,0.04322584
0,0,0.21253623
0,0,0.0030177373
0,0,0.051187392
0,0,0.09207997
1,1,0.9999988
0,0,0.19935189
0,0,0.051258296
0,0,0.13550264
0,0,0.003268782
0,0,0.0041642305
0,1,0.8160277
0,0,0.0048363614
0,0,0.027435392
0,0,0.026687326
0,0,0.046631522
0,0,0.0001749836
0,0,0.046176504
0,0,0.042919632
0,0,0.058691118
0,0,0.094558895
1,1,0.9999958
0,0,0.07224454
0,0,0.06766292
0,0,0.020299274
0,0,0.011272199
0,0,0.014298955
0,0,0.4986235
0,0,0.14999937
0,0,0.012169776
0,0,0.042895254
0,0,0.08130264
0,0,0.03541393
0,0,0.02515731
0,0,0.010032084
0,0,0.12326917
0,1,0.549128
0,0,0.048685845
0,0,0.030119842
0,0,0.019417886
0,0,0.026889132
0,0,0.034829587
0,0,0.055429954
1,1,0.57904303
0,0,0.23373799
0,0,0.0003434265
0,0,0.0012699928
0,0,0.08610884
0,0,0.0108511355
0,0,0.011715221
0,0,0.000111539965
0,0,0.011688029
0,0,0.09977988
1,1,0.99999845
0,0,0.10187609
0,0,0.0036211729
1,1,0.9978828
0,0,0.0112972045
0,0,0.013240266
0,0,0.054055393
0,0,0.0020137574
0,0,0.060401913
0,0,0.02797557
0,0,0.073087625
0,0,0.026943373
0,0,0.08603068
0,0,0.16574056
0,0,0.025921376
0,0,0.2117842
0,0,0.009877136
0,0,0.20861575
0,0,0.04048153
0,0,0.0066861114
0,0,0.0247667
0,0,0.00067777856
0,0,0.22773065
0,0,0.11327125
0,0,0.18189612
0,0,0.02124017
0,0,0.023657262
0,0,0.040760867
1,1,0.99999833
0,0,0.48787224
0,0,0.0024879968
0,0,0.008623257
0,0,0.0076568155
0,0,0.014889954
1,1,0.99999833
1,1,0.9999901
0,0,0.373511
0,0,0.2166504
1,1,0.9180448
1,1,0.99999833
0,0,0.11146121
0,0,0.026837189
0,0,0.27753603
0,0,0.0149201015
0,0,0.035033345
0,0,0.018141909
0,0,0.016860439
0,0,0.004224597
0,0,0.0793135
0,0,0.0003822132
0,0,0.16576692
1,1,0.9999988
0,0,0.40587908
0,0,0.036231417
1,1,0.99999845
0,0,0.011364077
1,1,0.99997735
1,1,0.8253993
0,0,0.040760867
1,0,0.3255819
0,0,0.0085392585
0,0,0.17493242
1,1,0.5192657
0,0,0.012714715
0,0,0.10257256
0,0,0.050576802
0,0,0.2506098
1,1,0.99999845
0,0,0.0015102087
0,0,0.0074488064
0,0,0.23457916
0,0,0.119123146
1,1,0.9999988
0,1,0.5398403
0,0,0.09852812
0,0,0.03961378
0,0,0.01070771
0,1,0.52512527
0,0,0.0054072565
0,0,0.35892192
1,1,0.9999987
0,0,0.01639928
0,0,0.010367354
0,0,0.046261724
1,1,0.9999988
0,0,0.34202302
0,0,0.023015516
1,1,0.9999988
0,0,0.0045004343
0,0,0.054006938
0,0,0.040645495
0,0,0.031228848
0,0,0.013658492
1,1,0.99999845
0,0,0.1527206
0,0,0.0030131985
0,0,0.014529877
0,0,0.0067547364
0,0,0.06458365
1,1,0.99999845
0,0,0.028758677
0,0,0.45865846
0,0,0.02058597
0,0,0.3241228
0,0,0.018126184
0,0,0.004820515
0,0,0.0010063305
0,0,0.020697812
0,0,0.005279736
0,0,0.016628673
1,1,0.7943818
0,0,0.019740343
0,0,0.045962214
1,1,0.8480611
1,0,0.40881613
0,0,0.023343451
0,0,0.0041730553
0,0,0.002017698
0,0,0.09210764
0,0,0.009795728
0,0,0.0007934032
1,1,0.9999988
0,0,0.0041158414
0,0,0.005530505
1,1,0.99999857
1,1,0.99999833
0,0,0.015648555
0,0,0.0025351788
0,0,0.0017167723
0,1,0.7941187
1,1,0.99999833
0,0,0.015959954
0,0,0.0014091937
1,1,0.9999987
0,0,0.03641163
0,0,0.025701316
0,0,0.008022703
0,0,0.0063749356
0,0,0.3270708
1,1,0.9999987
0,0,0.00017086642
0,0,0.009399998
0,0,0.095881976
0,0,0.040981933
0,0,0.1250688
0,0,0.029491313
0,0,0.027394092
0,0,0.0141994795
0,0,0.019062046
0,0,0.0059784907
1,1,0.99999845
0,0,0.043377176
1,1,0.98713905
0,0,0.025937045
0,0,0.01992832
0,0,0.00835417
0,0,0.005364604
0,0,0.0019278041
0,0,0.06375281
0,0,0.17656107
0,0,0.022965426
0,0,0.010054386
0,0,0.017190963
0,0,0.00017957881
0,0,0.3140155
0,0,0.37546617
0,0,0.014666756
0,0,0.16125484
0,0,0.034675255
1,1,0.9999987
1,1,0.9999987
1,1,0.9999988
0,0,0.15717755
0,0,0.16091302
1,1,0.9820771
0,0,0.054836508
0,0,0.030318301
0,0,0.0038523504
0,0,0.010364209
0,1,0.5032424
1,1,0.9787773
1,1,0.9870269
0,0,0.007618737
1,1,0.9999988
1,1,0.99999905
0,0,0.3478434
0,0,0.015857471
0,0,0.009400064
0,0,0.008552887
0,0,0.09811668
0,0,0.26586622
0,0,0.004952338
0,0,0.038667765
0,0,0.016285442
0,0,0.09586054
0,0,0.0053888187
0,0,0.0051268507
0,0,0.022073125
0,0,0.0019619565
0,0,0.00060819124
0,0,0.011285679
0,0,0.010351979
0,0,0.019361574
0,0,0.243817
0,0,0.009184603
0,0,0.19052479
0,0,0.060580667
0,0,0.00028160927
1,1,0.9996369
0,0,0.11855068
0,0,0.30332285
1,1,0.99999905
0,0,0.15297234
0,0,0.021248741
1,1,0.9999988
0,0,0.15823735
0,0,0.00041736945
0,0,0.019023184
1,1,0.97845334
1,1,0.9962119
0,0,0.018373597
1,0,0.23412597
0,0,0.017489268
0,0,2.6702606e-05
0,0,0.0019814596
0,0,0.13056725
0,0,0.009016704
0,0,0.0036419134
0,0,0.033772673
0,0,0.23573637
0,0,0.073027045
0,0,0.05018815
0,0,0.0021929333
1,1,0.9999988
1,1,0.99999845
0,0,0.02502152
0,0,0.056333657
0,0,0.13658148
0,0,0.05055461
1,1,0.95645964
0,0,0.06317037
0,0,0.028284887
1,1,0.9999987
0,0,0.0073246364
0,0,0.07171846
0,0,0.19234684
0,0,0.0014154393
0,0,0.037979495
0,0,0.031175945
0,0,0.30029067
0,0,0.02681432
0,0,0.06488734
0,0,0.015117389
0,0,0.014381363
0,0,0.038372386
1,1,0.99999833
0,0,0.015532298
0,0,0.021927172
1,1,0.99999833
0,1,0.9009213
0,0,0.0737839
0,0,0.12772927
0,0,0.12102404
0,0,0.0025907946
1,1,0.95645964
0,0,0.17770992
0,0,0.019717317
0,0,0.0039532813
0,0,0.021267239
0,0,0.1497581
0,0,0.003063025
0,0,5.7098823e-05
1,1,0.9728325
0,0,0.011704041
1,1,0.9899962
0,0,0.0016138202
0,0,0.025972497
0,0,0.025435068
0,0,0.021087538
0,0,0.13541019
0,0,0.26784283
0,0,0.026357912
0,0,0.12343169
0,0,0.15836915
1,1,0.9999987
1,1,0.99999845
0,0,0.0069842795
0,0,0.00050759444
0,0,0.06122478
0,0,0.101732805
1,1,0.8195173
0,0,0.0063417186
0,0,0.055317093
0,0,0.20501412
0,0,0.15110384
0,0,0.0009358168
0,0,0.0025385525
0,0,0.0017918991
0,0,3.2261178e-05
0,0,0.067032635
1,1,0.9928074
0,0,0.0014696956
0,0,0.07913282
0,0,0.029272638
0,0,0.0027772698
0,0,0.047108904
0,0,0.024359638
0,0,0.2573634
0,0,0.03570207
0,0,0.042633995
0,0,0.30567348
0,0,0.026072083
0,0,0.00047121276
0,0,0.025078202
0,0,0.055892657
0,0,0.005952717
0,0,0.026005909
1,0,0.1348212
0,0,0.26812896
0,0,0.0029583164
0,0,0.025184495
0,0,0.019587247
0,0,0.015943876
0,0,0.01209426
0,0,0.019692147
0,0,0.14520557
0,0,0.11027487
0,0,0.040669497
0,0,0.22742136
0,0,0.04358666
0,0,0.00347563
0,0,0.03360069
0,1,0.56624335
0,0,0.012326426
0,0,0.47479212
0,0,0.024252232
0,0,0.039205793
1,1,0.9999988
0,0,0.008094783
0,0,0.10380641
1,1,0.99999845
0,0,0.34340793
0,0,0.10502728
0,0,0.048263773
0,0,0.012750422
0,0,0.003031868
1,1,0.9999815
1,1,0.99999845
0,0,0.0018235451
0,1,0.5781446
0,0,0.022091584
0,0,0.12364045
0,0,0.008339035
0,0,0.071966596
0,0,0.007296593
0,0,0.1035394
0,0,0.002613173
1,1,0.9999988
0,0,0.0090859085
0,0,0.011117446
1,1,0.66328686
0,0,0.21323714
0,0,0.0740716
0,0,0.1366674
0,0,0.004678375
0,0,0.22245438
0,0,0.051490404
1,0,0.09772702
1,1,0.99999845
0,0,0.020876208
0,0,0.0074518775
1,1,0.9126207
1,1,0.9999988
0,0,0.29958093
1,1,0.99999833
0,0,0.09689748
0,0,0.008526289
0,0,0.002430128
0,0,0.06696957
0,0,6.299286e-05
0,0,0.037744682
0,0,0.066310845
0,0,0.08336925
0,0,4.969965e-05
0,0,0.0010630733
0,0,0.3241228
0,0,0.01434584
1,1,0.9999988
0,0,0.003391251
0,0,0.0019245131
0,0,0.008366461
0,0,5.7183504e-05
0,0,0.0065526394
0,0,0.0224509
0,0,0.030676076
0,0,0.0022990513
0,0,0.0040417826
0,0,0.25115928
0,0,0.023283562
0,0,0.016772635
0,0,0.0028230667
0,0,0.05511796
1,1,0.99998987
0,0,0.06992529
0,0,0.03454863
0,0,0.0032834855
1,1,0.9999987
0,0,0.06656022
0,0,0.09279596
0,0,0.027206304
0,0,0.06883369
0,0,0.0039024036
0,0,0.0028125474
0,0,0.007711131
0,0,0.10240219
1,1,0.74277854
0,0,0.033890426
0,0,0.006870672
0,0,0.11920792
1,1,0.99999905
1,1,0.9999988
0,0,0.0007822929
1,1,0.99999845
0,0,0.057009768
1,1,0.99999833
0,0,0.009330155
0,0,0.008276853
0,0,0.014450018
0,0,0.0027067468
0,0,0.021552809
0,0,0.15523128
0,0,0.022413552
0,0,0.06372343
0,0,0.0012246835
0,0,0.0046611656
0,0,0.20276302
0,0,0.0069470415
0,0,0.023076404
0,0,0.12783077
1,1,0.99999833
0,0,0.15342365
0,0,0.043191135
0,0,0.1648743
0,0,0.06802905
0,0,0.020193592
0,0,0.014731576
0,0,0.037646487
1,1,0.7189228
0,0,0.012375547
0,0,0.02163236
0,0,0.38973022
0,0,0.02493419
0,0,0.0058146897
0,0,0.03525009
1,1,0.99997413
0,0,0.062599786
1,1,0.99999845
0,0,0.12581144
0,0,0.023216138
0,0,0.0072069415
0,0,0.00061624695
0,0,0.02801868
0,0,0.014389427
0,0,0.043514006
1,0,0.48920098
0,0,0.04915892
0,0,0.004475893
0,0,0.016952977
1,1,0.81988794
0,0,0.009209758
0,0,0.09445821
0,0,0.086258695
0,0,0.03929777
0,0,0.020112133
0,0,0.46910003
0,0,0.00024839916
0,0,0.00085853523
1,1,0.99999833
1,1,0.99999845
0,0,0.00078499207
0,0,0.027519198
0,0,0.18952864
0,0,0.022865575
1,1,0.9999987
0,0,0.01772228
0,0,0.24705625
0,0,0.012880948
1,1,0.9629269
0,0,0.03219492
0,0,0.018182365
1,1,0.9999988
0,0,0.030119842
0,0,0.440178
0,0,0.0441723
0,0,0.31062293
1,1,0.99999905
0,0,0.0067793056
0,0,0.011899964
0,0,0.046241097
0,0,0.005712016
0,0,0.04086482
0,0,0.03455345
0,0,0.14225319
0,0,0.0012693851
0,0,0.029012341
0,0,0.12601176
0,0,0.03619088
0,0,0.1409207
0,0,0.014706521
0,0,0.012328184
0,0,0.02966685
0,0,0.0068839663
0,0,0.020225968
0,0,0.013142535
0,0,0.008913081
0,0,0.17686221
0,0,0.0022816316
0,0,0.318878
1,1,0.98745584
0,0,0.007299557
0,0,0.0016198271
0,0,0.046728868
0,0,0.060886875
1,1,0.60046285
0,0,0.00089017587
0,0,0.00032493795
0,0,0.011101824
0,0,0.07649948
0,0,0.04996914
0,0,0.041358605
0,0,0.11274254
1,1,0.9999988
0,0,0.4015231
0,0,0.029837502
0,0,0.22071023
0,1,0.5890997
0,0,0.030780835
0,0,0.026780223
0,0,0.0166967
0,0,0.007220383
0,0,0.10124999
1,1,0.9412285
0,0,0.0035206773
1,1,0.9999988
0,0,0.106501505
0,0,0.00292191
0,0,0.013537064
0,0,0.12484418
0,0,0.27609542
0,0,0.016107332
0,0,0.09425331
0,0,0.07267531
0,0,0.03883371
0,0,0.02337956
0,0,0.013183447
0,0,0.14517981
1,1,0.98219806
0,0,0.14764151
0,0,0.06205326
0,0,0.011476525
1,1,0.9609038
0,0,0.007014176
0,0,0.0073451903
0,0,0.17567962
0,0,0.0011628384
0,0,0.113962345
0,0,0.043271005
1,1,0.8486553
0,0,0.11220911
1,1,0.9999988
0,0,0.15161595
0,0,0.011825529
0,0,0.033026345
1,1,0.99999845
0,0,0.0032468385
0,0,0.050165694
0,0,0.0077177854
0,0,0.04485959
0,0,0.0003591101
0,0,0.14038686
0,0,0.018016601
0,0,0.08072884
0,0,0.08534264
0,0,0.009783303
0,0,0.0685596
1,1,0.9999535
0,0,0.1180362
0,0,0.0006534664
1,0,0.18319929
0,0,6.808955e-05
0,0,0.008203573
0,0,0.0130395
1,1,0.99999845
0,1,0.60046285
1,1,0.99999905
1,1,0.9999987
0,0,0.007878104
0,0,0.016066184
0,0,0.37546617
0,0,5.6031888e-05
0,0,0.29759914
0,0,0.008833333
0,0,0.025092494
0,0,0.10719053
0,0,0.0027884552
0,0,0.0051642926
0,0,0.0013495865
0,0,0.28681916
0,0,0.0022654426
0,0,0.0007915538
0,0,0.04573375
0,0,0.010951641
0,0,0.0002331959
0,0,0.27986968
0,0,0.04320476
0,0,0.092269436
0,0,0.034952052
0,0,0.018314037
0,0,0.08657856
0,0,0.18234456
0,0,0.12096602
0,0,0.027933914
0,0,0.12466506
0,0,0.33259428
1,1,0.9999988
0,0,0.29832456
0,0,0.03114174
0,0,0.17765717
1,1,0.99255204
0,0,0.003600336
1,1,0.99572337
0,0,0.03280749
0,0,0.0048591765
0,0,0.19058098
1,0,0.40584353
0,0,0.04212885
0,0,0.2986152
0,0,0.007727143
1,1,0.9999988
1,1,0.99999905
0,1,0.7626974
1,1,0.9845517
1,1,0.99999845
1,1,0.7805512
0,0,0.0709884
0,0,0.033119455
0,0,0.26784283
0,0,0.001948036
0,0,0.00434102
1,1,0.9917394
0,0,0.04218416
0,0,0.38278306
0,0,0.009571516
0,0,0.0005981865
0,0,0.004678375
0,0,0.006723922
0,0,0.023075797
1,1,0.99999857
0,0,0.12705114
0,1,0.8469645
0,0,0.0072069415
1,1,0.99582654
0,0,0.001917178
0,0,0.004811202
0,0,0.4778114
0,0,0.072500266
0,0,0.0021236623
0,0,0.021301419
0,0,0.17357114
0,0,0.0021750717
0,0,0.03251589
0,0,0.0027749965
0,0,0.11936006
0,0,0.015842201
0,0,0.004870948
0,0,0.12687409
0,0,0.044028223
0,0,0.020972308
0,0,0.2422462
0,0,0.000525387
1,1,0.9999988
0,0,0.034822766
0,0,0.03593142
0,0,0.01044449
0,0,0.03720146
0,0,0.27986968
0,0,0.035394333
1,1,0.9496313
0,0,0.07984825
1,1,0.99999833
0,0,0.24964027
0,0,0.051797964
0,0,0.23809546
0,0,0.099236645
1,1,0.9999988
0,0,0.03746449
0,0,0.13154434
1,1,0.98856366
0,0,0.0024582178
0,0,0.015344752
0,0,0.009643922
0,0,0.015604854
1,1,0.99137455
0,0,0.26784283
0,0,0.29759914
0,0,0.02318759
0,0,0.035714358
0,0,0.0112928
0,0,0.051678736
1,1,0.99999845
0,0,0.022726588
0,0,0.42629877
0,0,0.008727974
0,0,0.28567144
0,0,0.04580486
0,0,0.0613862
0,0,0.0011442963
0,0,0.05351902
0,0,0.009097546
0,0,0.0023313055
1,1,0.9706177
0,0,0.014324388
1,1,0.9999726
0,0,0.023792198
0,0,0.0019144197
0,0,0.03598041
0,0,0.035191394
0,0,0.027590042
0,0,0.047959425
1,1,0.9999988
1,1,0.99999845
0,0,0.00012777929
0,0,0.035912868
0,0,0.03958694
0,0,0.008610869
0,0,0.00084507425
0,0,0.0767262
0,0,0.015243389
0,0,0.029525246
1,1,0.67235106
0,0,0.056225855
0,0,0.014463701
1,1,0.7654207
0,0,0.07350935
0,0,0.0071872794
0,0,0.03774437
0,0,0.029589215
0,0,0.056845784
0,0,0.00063395477
0,0,0.023113897
1,1,0.99999845
1,1,0.99999905
0,0,0.0027834664
0,0,0.001916055
0,0,0.010407936
0,0,0.010011028
0,0,0.0023369864
0,0,0.013384522
0,0,0.17610177
0,0,0.09693249
0,0,0.015128988
0,0,0.23797481
1,0,0.3259864
0,0,0.05564429
0,0,0.03759391
0,0,0.048900895
0,0,0.2130569
0,0,0.24859719
0,0,0.008801448
0,0,0.10095931
0,0,0.043634314
0,0,0.011704041
0,0,0.04803759
0,0,0.015093895
0,0,0.0032290034
1,1,0.9192551
0,0,0.07138807
0,0,0.33751172
0,0,0.04228096
0,0,0.053792674
0,0,0.009533876
0,0,0.00018892135
0,0,0.007292981
0,0,0.0038553341
0,0,0.046226367
0,0,0.022877079
0,0,0.0042493665
0,0,0.0106392875
0,0,0.06015373
0,0,0.0072379527
1,1,0.99999905
0,0,0.12928212
0,0,0.10102005
0,0,0.14759508
0,0,0.11725324
0,0,0.0036149411
0,0,0.014823395
0,0,0.023791853
0,0,0.0116432775
0,0,0.08473209
0,0,0.002397611
0,0,0.0096016405
0,0,0.012356277
1,1,0.99808574
0,0,0.06051834
0,0,0.32995433
0,0,0.004075563
0,0,0.019228885
0,0,0.013942311
1,1,0.9466424
0,0,0.0060151117
1,1,0.9999987
0,0,0.24663433
0,0,0.103461
0,0,0.0045106467
0,0,0.02646793
0,0,0.03021293
0,0,0.016431052
0,0,0.026925638
0,0,0.401389
0,0,0.0073210387
0,0,0.026510939
0,0,0.010457528
0,0,0.014753733
0,0,0.0006789982
1,0,0.3497084
0,0,0.04523266
0,0,0.039084245
0,0,0.16949202
0,0,0.0074784323
0,0,0.006129694
1,1,0.99999833
0,0,0.054600023
0,0,0.009453523
0,0,0.04146142
0,0,0.0433074
0,0,0.06396866
0,0,0.06229196
0,0,0.0055722864
0,0,0.08532351
0,0,0.3070972
1,1,0.9999988
0,0,0.0057249027
1,1,0.99999833
0,0,0.0046985797
1,1,0.9999988
1,1,0.9999987
0,0,0.00064412225
0,0,0.016933294
0,0,0.04636493
0,0,0.031444985
0,0,0.013125563
0,0,0.0014853764
0,0,0.023091769
1,1,0.92106694
0,0,0.020157669
1,1,0.9999807
0,0,0.02373425
0,0,0.0655886
0,0,0.015332091
0,0,0.0034246386
0,0,0.05172452
0,0,0.3206604
0,0,0.007824257
0,0,0.007072386
1,1,0.9999987
0,0,0.04343835
0,0,0.13366053
0,0,0.07693359
0,0,0.050899453
0,0,0.07390278
1,1,0.99999905
1,1,0.99999845
0,0,0.03516674
0,0,0.34883985
0,0,0.0042227157
0,0,0.21169281
0,0,0.06866823
0,0,0.37546617
1,1,0.9999987
0,0,0.029974388
0,0,0.042829573
0,0,0.06704425
0,0,0.12746207
1,1,0.99999845
0,0,0.008659572
0,0,0.01153102
0,0,0.0072444007
0,0,0.16664813
0,0,0.0011154622
0,0,0.026925638
0,0,0.00939295
1,1,0.9999932
0,0,0.0031697238
0,0,0.08376874
1,1,0.95645964
0,0,0.0024921373
0,1,0.5678337
0,0,0.0074633416
0,0,0.000955512
0,0,0.013226468
0,0,0.004921231
1,1,0.9714494
0,0,0.019242927
0,0,0.00916866
1,1,0.99999845
0,0,0.06440462
0,0,0.09986406
0,0,0.0070234854
0,0,0.031275272
1,1,0.99999857
1,1,0.8835848
0,0,0.0026417081
1,1,0.99999845
0,0,0.016734123
0,0,0.00043605684
0,0,0.07209874
0,0,0.25448444
0,1,0.7496717
1,1,0.99999905
0,0,0.009290484
0,0,0.010103512
0,0,0.014022087
0,0,0.025043577
0,0,0.12933162
0,0,0.02912055
1,1,0.8511871
1,1,0.99999845
0,0,0.0008312656
0,0,0.011161236
0,0,0.038983315
0,0,0.07535333
1,1,0.98298657
0,0,0.053745165
0,0,0.00043655527
0,0,0.00097004627
0,0,0.096274205
0,0,0.03517147
0,0,0.3749387
1,1,0.99999833
0,0,0.0265868
0,0,0.44429398
0,0,0.099714845
0,0,0.059370317
0,0,0.0793135
0,0,0.19063361
0,0,0.0049092104
1,1,0.94672954
1,1,0.9310717
0,0,0.011590285
0,0,0.0029612966
0,0,0.025277946
0,0,0.08672669
1,1,0.9924292
0,0,0.03746449
1,1,0.99318695
0,0,0.0006395552
0,0,0.0098098405
0,0,0.004631916
0,0,0.0069954465
0,0,0.07578798
0,0,0.17922707
0,0,0.062717244
0,0,0.14605172
0,0,0.0049975826
0,0,0.31963912
0,0,0.061538115
0,0,0.12967347
0,0,0.017345097
0,0,0.010642645
0,0,0.00018228959
0,0,0.12488822
0,0,0.009833751
0,0,0.008258441
0,0,0.0030153466
0,0,0.19501674
0,0,0.001933569
0,0,0.010220562
0,0,0.025504844
0,0,0.01474521
1,1,0.9999988
0,0,0.028717684
1,1,0.99999845
0,0,0.40180182
0,0,0.031859428
0,0,0.46068227
0,0,0.011185196
0,0,0.41763082
0,0,0.0026444646
1,0,0.41837835
0,0,0.123748854
0,0,0.025308207
0,0,0.04904305
0,0,0.06058924
0,0,0.020639082
1,1,0.9934911
0,0,0.008875671
0,0,0.05862298
0,0,0.019613903
1,1,0.99999845
0,0,0.004428603
0,0,0.18360443
0,0,0.018744092
0,0,0.04901018
0,0,0.13711554
1,1,0.936319
0,0,0.014823282
0,0,0.13739553
0,0,0.035145614
0,0,0.14259043
0,0,0.043808836
0,0,0.017438987
0,0,0.2521587
0,0,0.001526872
0,0,0.031143053
0,0,0.0114153195
1,1,0.9999988
0,0,0.00091622944
0,0,0.21670878
0,0,0.12817337
0,0,0.008366164
0,0,0.25351378
0,0,0.009269388
0,0,0.08315346
0,0,0.2625001
0,0,0.013417633
0,0,0.019317525
0,0,0.005466658
0,0,0.0051229196
0,0,0.0051917443
0,0,0.0073759574
1,1,0.9999988
1,1,0.98304915
0,0,0.010208635
0,1,0.5404115
0,0,0.32389873
0,0,0.14802241
0,0,0.018342972
0,0,0.13510652
1,1,0.9999988
0,0,0.0008242755
0,0,0.03575264
0,0,0.011583334
0,0,0.038741603
0,0,0.1879768
0,1,0.6237865
0,0,0.124305435
0,0,0.039928723
1,1,0.9999988
0,0,0.31062293
0,0,0.009853312
0,0,0.4015231
0,0,0.007082629
0,0,0.067148626
1,1,0.9752837
0,0,0.0045197047
0,0,0.08697679
1,1,0.9999988
0,0,0.0035105473
0,0,0.035912868
0,0,0.0008312656
0,0,0.010191727
1,1,0.99333304
0,0,0.22540629
1,1,0.9960926
0,0,0.010909009
0,0,0.013834733
0,0,0.00028577284
0,0,0.013606633
0,0,0.14198215
1,1,0.9899824
0,0,0.035412636
1,1,0.9999988
0,0,0.041694008
0,1,0.5336621
1,1,0.97835857
0,0,0.063045464
0,0,0.067326084
1,1,0.9999988
0,0,0.0064368825
1,0,0.26574886
0,0,0.0076112123
