y_true,y_pred,y_proba
0,0,0.09
0,0,0.01
1,1,0.974
0,0,0.03
0,0,0.012
0,0,0.08
0,0,0.0
0,0,0.144
0,0,0.02
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.032
0,0,0.092
0,0,0.01
0,0,0.056
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.07
0,0,0.014
0,0,0.0
0,0,0.02
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.0
0,0,0.064
1,1,0.868
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07
0,0,0.006
0,0,0.022
0,0,0.07
0,0,0.042
0,0,0.018
0,0,0.036
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.116
0,0,0.016
0,0,0.098
0,0,0.006
0,0,0.078
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.06
0,0,0.024
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.002
1,1,1.0
0,0,0.01
0,0,0.13
0,0,0.054
0,0,0.046
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.1
0,0,0.052
0,0,0.0
0,0,0.206
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.012
0,0,0.006
0,0,0.062
0,0,0.002
0,0,0.032
1,1,1.0
1,1,1.0
0,0,0.066
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.016
0,0,0.014
0,0,0.014
0,0,0.038
0,0,0.02
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.006
0,0,0.0
0,0,0.008
0,0,0.052
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.01
0,0,0.082
0,0,0.028
1,1,1.0
0,0,0.046
0,0,0.076
0,0,0.00807485748858948
0,0,0.034
0,0,0.02
1,1,1.0
0,0,0.016
0,0,0.018
0,0,0.042
0,0,0.026
1,0,0.014
0,0,0.48229296815332356
0,0,0.0
0,0,0.15
0,0,0.00033458424103430343
0,0,0.322
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.092
0,0,0.046
0,0,0.02
1,1,1.0
1,1,1.0
0,0,0.144
0,0,0.036
0,0,0.014
0,0,0.052
1,1,1.0
0,0,0.064
0,0,0.052
0,0,0.054
0,0,0.042
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.034
0,0,0.02801842611671463
1,1,1.0
0,0,0.0
0,0,0.028
0,0,0.002
0,0,0.042
0,0,0.006
0,0,0.024
1,0,0.426
1,1,0.61
0,0,0.0
0,0,0.028
0,0,0.066
0,0,0.0
0,0,0.04
1,1,1.0
0,0,0.0
1,1,0.75
1,1,1.0
0,0,0.0
0,0,0.068
0,0,0.028
0,0,0.018
0,0,0.0
0,0,0.028
0,0,0.012
0,0,0.018
0,0,0.0
1,1,1.0
1,1,0.516
0,0,0.042
0,0,0.012
0,0,0.002
0,0,0.022
0,0,0.031721157981943346
0,0,0.008
0,0,0.002
0,0,0.31274826075121276
0,0,0.002
0,0,0.0
0,0,0.122
0,0,0.004
0,0,0.0
0,0,0.012
0,0,0.006
0,0,0.05
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.036
0,0,0.088
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.106
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.044
1,1,0.982
0,0,0.0
0,0,0.016
0,0,0.048
0,0,0.0
0,0,0.026
0,0,0.088
0,0,0.028
0,0,0.006
0,0,0.096
0,0,0.03
1,1,1.0
0,0,0.002
0,0,0.012
0,0,0.002
0,0,0.0
0,0,0.042
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.014
0,0,0.012
1,0,0.49
0,0,0.198
0,0,0.004
0,0,0.03
0,0,0.1621803482380266
0,0,0.09
0,0,0.018
1,1,0.912
0,0,0.286
0,0,0.0
0,0,0.012
0,0,0.008
0,0,0.016
0,0,0.072
1,1,1.0
0,0,0.024
0,0,0.0
0,0,0.054
0,0,0.01
1,1,1.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.0
1,0,0.44
0,0,0.252
0,0,0.012
0,0,0.014
0,0,0.128
0,0,0.046
0,0,0.016
0,0,0.2166766003812395
0,0,0.034
0,0,0.006
0,0,0.0
0,0,0.034
0,0,0.008
1,1,0.972
0,0,0.028
0,0,0.12
0,0,0.0
1,1,0.998
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.002
1,1,1.0
0,0,0.194
0,1,0.5356484619788965
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.028
0,0,0.01
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.074
0,0,0.0
0,0,0.146
0,0,0.05
0,0,0.018
1,1,1.0
1,0,0.49
0,0,0.11
1,1,0.55
0,0,0.036
0,0,0.10209156997121953
0,0,0.004
0,0,0.146
0,0,0.0
0,0,0.0
0,0,0.118
0,0,0.0
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.048
0,0,0.014
0,0,0.022
0,0,0.024
0,0,0.01
0,0,0.0
1,1,1.0
0,0,0.0
1,1,0.584
0,0,0.014
0,0,0.0
0,0,0.064
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.092
0,0,0.41952507383487736
1,0,0.054
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.084
0,0,0.05
0,0,0.0
1,1,1.0
0,0,0.092
0,0,0.0
0,0,0.072
0,0,0.044
0,0,0.054
1,1,0.95
0,0,0.0
0,0,0.022
0,0,0.018
0,0,0.064
0,0,0.094
0,0,0.012
0,0,0.0
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.026
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.076
0,0,0.0
0,0,0.076
0,0,0.06
0,0,0.078
0,1,0.5449705582765004
0,0,0.016
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.034
0,0,0.004
1,1,1.0
1,1,0.988
0,0,0.02
0,0,0.034
0,0,0.02
0,0,0.006
0,0,0.028
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.164
0,0,0.044
0,0,0.094
1,0,0.05
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.022
0,0,0.002
0,0,0.04
0,0,0.036
0,0,0.022
0,0,0.0
0,0,0.012
0,0,0.042
0,0,0.018
0,0,0.126
0,0,0.004
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.032
1,1,1.0
0,0,0.042
0,0,0.04
0,0,0.024
0,0,0.004
0,0,0.082
0,0,0.002
0,0,0.016
0,0,0.46661185796712545
0,0,0.07
0,0,0.162
0,0,0.01
0,0,0.044
0,0,0.016
0,0,0.002
0,0,0.182
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.05248379010486181
0,0,0.008
0,0,0.002
0,0,0.028
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.112
1,1,1.0
0,0,0.1
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.038
0,0,0.004
0,0,0.046
0,0,0.172
0,0,0.05
1,0,0.078
1,1,1.0
1,1,1.0
0,0,0.104
0,0,0.018
0,0,0.012
0,0,0.14
0,0,0.0
1,1,1.0
0,0,0.002
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.08850572904485073
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.038
1,1,1.0
0,0,0.09696971787766312
0,0,0.014
0,0,0.0
0,0,0.012
1,0,0.286
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.158
0,0,0.07
0,0,0.068
0,0,0.108
0,0,0.00029144030528192237
0,0,0.0
0,0,0.006
0,0,0.008
0,0,0.01
0,0,0.136
1,1,1.0
0,0,0.0
0,0,0.046
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.076
0,0,0.054
0,0,0.084
0,0,0.01
0,0,0.014
1,0,0.132
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.022
0,0,0.072
0,0,0.0
0,0,0.108
0,0,0.04
0,0,0.002
0,0,0.0
0,0,0.098
1,1,1.0
0,0,0.0
0,0,0.1909181231689616
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.048
0,0,0.002
0,1,0.6758634161141526
0,0,0.01
0,0,0.004
0,0,0.006
0,0,0.0
1,1,0.522
0,0,0.056
0,0,0.08580870926957056
0,0,0.0
0,0,0.016291440305281926
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.146
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.008
0,0,0.008
1,1,0.578
1,1,1.0
0,0,0.022
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.012
1,1,1.0
1,1,1.0
1,0,0.202
0,0,0.044
0,0,0.084
1,1,0.572
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.076
0,0,0.038
0,0,0.01
0,0,0.014
0,0,0.026
0,0,0.018
0,0,0.032
0,1,0.6149246662109149
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.034
0,0,0.024
1,1,0.832
0,0,0.032
0,0,0.0
0,0,0.032
0,0,0.038
0,0,0.0
0,0,0.122
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.01
1,0,0.012
0,0,0.012
0,0,0.002
0,0,0.084
0,0,0.06229144030528192
0,0,0.0
0,0,0.056
0,0,0.024
0,0,0.0
0,0,0.032
0,0,0.004
0,0,0.012
0,0,0.124
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.124
0,0,0.104
0,0,0.026
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.086
0,0,0.078
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.002
1,1,0.822
0,0,0.102
1,1,1.0
0,0,0.0
0,0,0.038
0,0,0.018
0,0,0.028
0,0,0.004
0,0,0.132
0,0,0.082
0,0,0.01
0,0,0.014
0,0,0.0
1,1,0.522
0,0,0.004
1,1,1.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.148
0,0,0.014
0,0,0.0
0,0,0.008
0,0,0.002
1,1,1.0
0,0,0.0
0,0,0.028
1,1,1.0
0,0,0.038
0,0,0.0
0,0,0.204
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.31274826075121276
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.02
1,1,1.0
0,0,0.0
0,0,0.012
1,1,1.0
1,1,0.682
0,0,0.012
0,0,0.3333354463375841
0,0,0.0
0,0,0.03
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
1,1,0.842
0,0,0.026
0,0,0.038
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.018
0,0,0.002
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.016
0,0,0.036
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.078
0,0,0.002
0,0,0.0
0,0,0.032
0,0,0.022
0,0,0.012
0,0,0.0
0,0,0.018
0,0,0.068
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.008
0,0,0.066
1,1,1.0
0,0,0.004
0,0,0.022
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.004
1,1,1.0
0,0,0.032
0,0,0.0020748574885894803
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.028
0,0,0.072
0,0,0.0
0,0,0.004
1,1,1.0
0,0,0.038
0,0,0.004
0,0,0.01
1,1,1.0
0,0,0.1
0,0,0.048
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.086
1,1,1.0
0,0,0.018
0,0,0.038
0,0,0.032
1,1,0.998
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.066
1,1,0.8
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.032
0,0,0.114
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.084
0,0,0.0005809401669517497
0,0,0.032
1,1,1.0
0,0,0.024
0,0,0.132
0,0,0.018
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.068
0,0,0.0
1,0,0.13
0,0,0.02
0,0,0.002
1,1,1.0
0,0,0.034
0,0,0.002
0,0,0.052
0,0,0.084
0,0,0.038
0,0,0.0
0,0,0.008
0,0,0.016
0,0,0.012
1,1,1.0
0,0,0.05
0,0,0.074
1,1,1.0
1,1,0.554
1,0,0.388
0,0,0.0
1,1,1.0
0,0,0.008
1,0,0.242
1,1,1.0
0,0,0.0
0,0,0.044
1,0,0.498
0,0,0.0
1,0,0.04
0,0,0.0
0,0,0.004
0,0,0.008
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.078
0,0,0.028
0,0,0.144
0,0,0.052
0,0,0.112
0,0,0.016
0,0,0.012
0,0,0.0
0,0,0.082
1,0,0.232
1,1,1.0
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.048
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.002
0,0,0.116
0,0,0.0
1,0,0.078
0,0,0.008
0,0,0.0
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.008
1,1,1.0
0,0,0.0
1,0,0.33
0,0,0.0
0,0,0.082
0,0,0.094
1,0,0.064
0,0,0.114
0,0,0.0
0,0,0.024
1,1,1.0
0,0,0.068
0,0,0.016
0,0,0.0
0,0,0.015935971904167134
0,0,0.0
0,0,0.002
0,0,0.16911240413489542
0,0,0.01
0,0,0.132
0,0,0.04
1,1,0.988
0,0,0.0
0,0,0.046
0,0,0.03
0,0,0.0
0,0,0.002
0,0,0.036
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.072
0,0,0.278
0,0,0.0
0,0,0.014
0,0,0.006
0,0,0.09
0,0,0.0
0,0,0.026
0,0,0.012
0,0,0.004
0,0,0.012
0,0,0.022
0,0,0.002
0,0,0.054
0,0,0.032
0,0,0.016
0,0,0.21
0,0,0.014
0,0,0.006
0,0,0.008
0,0,0.014
0,0,0.02
0,0,0.014
0,0,0.062
0,0,0.0
0,0,0.028
0,0,0.054
1,0,0.1629528351670201
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.03
0,0,0.004
0,0,0.002
0,0,0.01
0,0,0.022
0,0,0.02
0,0,0.016
0,0,0.01
0,0,0.0
0,0,0.006
0,0,0.028
1,1,1.0
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.11
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.032
0,0,0.006
1,1,1.0
0,0,0.018
0,0,0.0
0,0,0.16911240413489542
0,0,0.058
0,0,0.0
0,0,0.032
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.068
0,0,0.06
0,0,0.3171359031616761
0,0,0.038
0,0,0.014
0,0,0.0
0,0,0.032
0,0,0.038
0,0,0.0
1,1,1.0
0,0,0.006
1,1,1.0
1,0,0.07
1,1,1.0
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.076
0,0,0.0
0,0,0.108
0,0,0.042
0,0,0.036
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.278
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.064
1,1,1.0
0,0,0.012
0,0,0.052
0,0,0.012
0,0,0.044
0,0,0.0
0,0,0.022
0,0,0.01
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.01
0,0,0.0
1,1,0.67
0,0,0.07
1,1,1.0
1,1,1.0
0,0,0.0
1,0,0.166
0,0,0.0
0,0,0.0
0,0,0.048
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.01
1,0,0.032
0,0,0.0
0,0,0.038
0,0,0.136
0,0,0.01
0,0,0.016
1,0,0.162
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.04
0,0,0.016
0,0,0.002
0,0,0.02
0,0,0.0
1,1,0.968
1,1,1.0
0,0,0.014
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.012
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.084
0,0,0.076
0,0,0.018
0,1,0.6850154632342742
0,0,0.014
0,0,0.008
1,1,1.0
0,0,0.002
0,0,0.016
0,0,0.002
0,0,0.00029144030528192237
0,0,0.05639558557979441
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.012
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.028
1,1,0.73
0,0,0.0
0,0,0.14029144030528193
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.036
1,1,1.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.034
0,0,0.01
0,0,0.006
1,0,0.198
0,0,0.0
1,0,0.44
0,0,0.004
0,0,0.0020748574885894803
0,0,0.022
1,1,1.0
0,0,0.006
0,0,0.022
0,0,0.012
1,1,1.0
0,0,0.006
0,0,0.018
0,0,0.0
0,0,0.108
0,0,0.024
0,0,0.03
0,0,0.0
0,0,0.05
0,0,0.078
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.066
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.002
0,1,0.6230437234494137
0,0,0.076
0,0,0.0
0,0,0.034
0,1,0.776031701832472
0,0,0.074
0,0,0.0
0,0,0.0
0,0,0.194
0,0,0.0
0,0,0.008
1,1,1.0
0,0,0.0
0,0,0.102
1,0,0.11675210847681748
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.214
0,0,0.1648545231435933
0,0,0.034
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.026
0,0,0.014
0,0,0.06
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.044
0,0,0.078
0,0,0.016
0,0,0.038
0,0,0.158
1,0,0.362
0,0,0.11574749072228926
0,0,0.028
0,0,0.212
0,0,0.036
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.028
0,0,0.002
0,0,0.0
1,1,1.0
0,0,0.024
0,0,0.208
0,0,0.0
1,1,1.0
0,0,0.108
0,0,0.076
0,0,0.048
0,0,0.032
0,0,0.062
0,0,0.066
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.048
0,0,0.268
0,0,0.0
1,0,0.082
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.014
1,0,0.05
0,0,0.054
0,0,0.04
0,0,0.028
0,0,0.136
0,0,0.004
0,0,0.034
0,0,0.0
0,0,0.016
1,0,0.158
0,0,0.0
0,0,0.14
0,0,0.0
0,0,0.022
1,1,1.0
0,0,0.0
0,0,0.116
0,0,0.022
0,0,0.25351454419610286
0,0,0.018
0,0,0.0
1,1,1.0
0,0,0.056
0,0,0.0
0,0,0.008
0,0,0.008
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.26125348720200736
0,0,0.04
0,0,0.018
0,0,0.0
0,0,0.076
0,0,0.04
0,0,0.002
0,0,0.04
0,0,0.0
0,0,0.09433628762029701
0,0,0.026
1,0,0.364
0,0,0.204
1,1,1.0
0,0,0.09
0,0,0.0
1,1,1.0
0,0,0.004
0,0,0.38483470572984957
0,0,0.016
0,0,0.022
0,0,0.04
0,0,0.0
0,0,0.006
1,0,0.252
0,0,0.016
0,0,0.064
0,0,0.012
0,0,0.0
0,0,0.034
1,1,1.0
0,0,0.02
0,0,0.0
1,1,0.9892877776879432
0,0,0.16
0,0,0.0
0,0,0.026
0,0,0.002
0,0,0.006
0,0,0.034
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.06
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.006
0,0,0.058
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
1,1,0.868
0,0,0.002
1,1,1.0
0,0,0.01
0,0,0.022
0,0,0.044
0,0,0.0
1,0,0.026
1,1,1.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.052
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.236
0,0,0.006
0,0,0.0
0,0,0.006
1,1,1.0
0,0,0.004
0,0,0.086
0,0,0.0
0,0,0.178
0,0,0.056
0,0,0.042
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.052
0,0,0.0
1,1,1.0
0,0,0.014
0,0,0.012
1,1,1.0
0,0,0.01
0,0,0.016
0,0,0.0
0,0,0.01
0,0,0.154
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.026
0,0,0.026
0,0,0.078
0,0,0.044
0,0,0.102
1,0,0.292
0,0,0.0
1,1,1.0
0,0,0.002
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.026
0,0,0.018
0,0,0.016
0,0,0.006
0,0,0.0
0,0,0.014
0,0,0.044
0,0,0.0
0,0,0.104
0,0,0.002
1,1,1.0
0,1,0.776031701832472
0,0,0.15
0,0,0.086
0,0,0.0
0,0,0.0
1,0,0.118
0,0,0.0
0,0,0.0
0,0,0.132
0,0,0.0
0,0,0.00407485748858948
1,0,0.236
1,1,0.8062295196755711
0,0,0.058
0,0,0.002
0,0,0.0
0,0,0.024
0,0,0.07
1,1,1.0
1,1,1.0
1,1,0.64
1,1,0.998
0,0,0.01
0,0,0.108
0,0,0.0
0,0,0.048
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.018
0,0,0.02
0,0,0.0
0,0,0.08
1,1,1.0
0,0,0.0
0,0,0.022
0,0,0.086
0,0,0.03
0,0,0.006
0,0,0.03
0,0,0.074
0,0,0.006
0,0,0.024
0,0,0.0
0,0,0.042
0,0,0.076
0,0,0.0
0,0,0.028
0,0,0.10842670423565082
0,0,0.0
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00029144030528192237
0,0,0.004
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.034
1,1,0.994
0,0,0.054
0,0,0.048
0,0,0.0
0,0,0.032
0,0,0.018
0,0,0.3333354463375841
0,0,0.058
0,0,0.0
0,0,0.0
0,0,0.3659477836092714
0,0,0.0
1,1,1.0
0,0,0.02
0,0,0.0
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.0
0,0,0.09
0,0,0.016
0,0,0.02
1,1,1.0
0,0,0.008
1,1,1.0
1,1,1.0
0,0,0.068
0,0,0.09696971787766312
0,0,0.062
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.028
1,1,1.0
0,0,0.0
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
1,1,1.0
1,1,1.0
0,0,0.0
0,0,0.026
1,1,1.0
0,0,0.01
0,0,0.026
0,0,0.054
0,0,0.136
0,0,0.06
0,0,0.106
0,0,0.048
0,0,0.0
0,0,0.04
0,0,0.034
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.032
0,0,0.014
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.038
0,0,0.002
0,0,0.112
0,0,0.006
0,0,0.04
1,1,1.0
0,0,0.028
1,0,0.108
0,0,0.05
0,0,0.118
0,0,0.05
0,0,0.0
0,0,0.032
0,0,0.0
1,1,1.0
1,1,0.952
0,0,0.104
0,0,0.16
0,0,0.012
0,0,0.0
0,0,0.044
1,0,0.294
1,1,1.0
0,0,0.48229296815332356
0,0,0.078
0,0,0.03
0,0,0.022
1,1,0.932
0,0,0.002
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.234
0,0,0.0
0,0,0.028
0,0,0.024
0,0,0.007002248259024314
0,0,0.048
1,0,0.416
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.06
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.006
0,0,0.0
1,0,0.3659477836092714
0,0,0.034
1,1,1.0
1,0,0.144
0,0,0.002
0,0,0.012
0,0,0.034
0,0,0.044
0,0,0.004
1,1,0.762
0,0,0.034
0,0,0.0
0,0,0.116
0,0,0.0
0,0,0.068
1,1,1.0
0,0,0.046
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.032
1,1,1.0
0,0,0.026
0,0,0.038
1,1,1.0
1,1,1.0
0,0,0.046
0,0,0.022
1,1,0.918
0,0,0.0
0,0,0.0
0,0,0.216
0,0,0.032
1,0,0.148
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
1,1,1.0
0,0,0.034
0,0,0.024
0,0,0.014
0,0,0.004
1,1,1.0
0,0,0.092
0,0,0.0
0,0,0.01
1,1,1.0
0,0,0.036
1,1,1.0
0,0,0.016
0,0,0.24
0,0,0.0
1,1,1.0
0,1,0.6230437234494137
0,0,0.0
0,0,0.004
0,0,0.43708214209224233
1,1,0.686
0,0,0.036
0,0,0.14
0,0,0.082
0,0,0.024
0,0,0.116
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.14
0,0,0.01
0,0,0.022
0,0,0.086
1,1,1.0
1,1,1.0
0,0,0.09
0,0,0.006
0,0,0.054
0,0,0.0
0,0,0.022
0,0,0.026
1,1,1.0
0,0,0.024
0,0,0.09
0,0,0.006
0,0,0.0
0,0,0.018
0,0,0.01
1,0,0.282
1,0,0.038
1,1,1.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.094
0,0,0.034
0,0,0.012
0,0,0.074
0,0,0.012
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
0,0,0.036
0,0,0.028
0,0,0.004
0,0,0.02607485748858948
0,0,0.0
1,1,1.0
0,0,0.068
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
1,0,0.372
0,0,0.132
0,0,0.0
1,1,1.0
0,0,0.008
0,0,0.0
1,0,0.276
0,0,0.012
1,1,0.69
0,0,0.186
0,0,0.002
0,0,0.088
0,0,0.004
0,0,0.012
0,0,0.006
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.03
1,1,0.6913270279469622
0,0,0.028
1,0,0.148
1,1,1.0
0,0,0.008
0,0,0.0
0,0,0.07
0,0,0.0
0,0,0.0
1,1,1.0
1,1,1.0
1,0,0.326
0,0,0.084
0,0,0.064
0,0,0.018
0,0,0.004
1,0,0.49
1,1,1.0
1,1,1.0
0,0,0.0
