y_true,y_pred,y_proba
0,0,0.008819258
0,0,0.21196659
0,0,0.01931535
0,0,0.15891178
1,1,0.61302644
0,0,0.29826146
0,0,0.00033184886
0,0,0.115933836
0,0,0.0011766601
0,0,0.06489285
0,0,0.034233578
0,0,0.012205954
0,0,0.21836624
0,0,0.4785157
0,0,0.0079633845
0,0,0.05146307
0,0,0.09971283
0,0,0.09915926
0,0,0.004643772
0,0,0.03683
0,0,0.023313988
0,0,0.006895964
0,0,0.073321864
0,0,0.033023994
0,0,0.027299436
0,0,0.0013494343
1,1,0.9999968
0,0,0.32022366
0,0,0.10185734
0,0,0.045055747
0,0,0.082685694
0,0,1.0468197e-05
0,0,0.017980492
0,0,0.0038961917
0,0,0.09844632
0,0,0.0054049976
0,0,0.36690965
0,0,0.06949865
0,0,0.15943643
1,1,0.9646002
0,0,0.0017634832
1,1,0.99999857
1,0,0.05675206
0,1,0.57870686
0,0,0.004072599
0,0,0.14193292
0,0,0.4752104
0,0,0.27911344
0,0,0.00014483972
0,0,0.02017481
0,0,0.034622543
0,0,0.039685108
0,1,0.71072453
0,0,0.0026136492
0,0,0.07172549
0,0,0.00566092
0,0,0.009768172
1,1,0.99999833
0,0,0.026946515
0,0,0.00069965044
0,0,0.01602223
0,0,0.13237327
0,0,0.0052295807
0,0,0.020158218
0,0,0.044949684
0,0,0.021819271
0,0,0.099082366
0,0,7.0766714e-06
0,0,0.0029165042
0,0,0.0020355782
0,0,0.018312393
0,0,0.00016673098
1,1,0.9999976
0,0,0.02769703
0,0,0.034489114
0,0,0.001290155
0,0,0.121367514
1,1,0.99999833
1,1,0.9999988
0,0,0.009196522
0,0,0.015257611
0,0,0.14386232
1,1,0.8687945
0,0,0.0010502522
0,0,0.052696973
0,0,0.0034145683
0,0,0.02170969
0,0,0.013724617
0,0,0.009452278
0,0,0.0015644075
0,0,0.005110385
0,0,0.044470936
0,0,0.4685477
0,0,0.008880215
0,0,0.0007867242
1,1,0.9999976
0,0,0.01810479
1,1,0.9999989
0,0,0.04769803
0,0,0.027549822
1,1,0.9999976
1,1,0.9999976
0,0,0.00046957436
0,0,0.016079517
0,0,0.013091876
0,0,0.0014499562
0,0,0.014522947
0,0,0.0033061046
0,0,0.016881999
0,0,0.12981132
0,0,0.040073104
1,0,0.12510802
0,0,0.0032990857
0,0,0.23575097
0,0,0.44387946
0,0,0.020398451
0,0,0.10769016
0,0,0.008756154
0,0,0.10232539
0,0,0.026334755
0,0,0.32141897
0,0,0.02348389
0,0,0.056064554
0,0,0.0036486052
0,0,0.08711842
0,0,0.009590298
1,1,0.99999857
0,0,0.004419883
0,0,0.17177564
0,0,0.19074105
0,0,0.018423706
0,0,0.017916186
0,0,0.0012783239
0,0,0.025643807
0,0,0.021538062
0,0,0.015714185
0,0,0.0063529154
0,0,0.094482236
0,0,0.0012557971
0,0,0.12965427
0,0,0.0131893335
0,0,0.047812477
0,0,0.015616504
0,0,0.19909099
0,0,0.019755552
0,0,0.0014460379
0,0,0.035249952
0,0,0.055894814
0,0,0.05442649
0,0,0.00088489335
0,0,0.0009513634
0,0,0.014622127
0,0,0.09263105
1,1,0.9999144
0,0,0.25901017
0,0,0.041863274
0,0,0.0022518912
1,1,0.86999786
0,0,0.0049166465
0,0,0.076433346
0,0,0.0022523145
0,0,0.17586486
1,1,0.99999833
0,0,0.0002507298
1,1,0.99999833
1,1,0.99999833
0,0,0.048830044
0,0,0.051015012
1,1,0.7684308
0,0,0.0024126044
0,0,0.13207756
0,0,0.01524679
1,1,0.9999976
0,0,0.034504488
0,0,0.06805731
0,0,0.012438022
0,0,0.013998537
0,0,0.05141749
0,0,0.035017565
1,1,0.97768027
0,0,0.003184098
0,0,0.03327125
0,0,0.0030833082
0,0,0.017282473
0,0,0.45024663
1,0,0.02167176
0,0,0.028449448
0,0,0.016845925
0,0,0.013084398
0,0,0.06913691
0,0,0.046804115
0,0,0.07399018
0,1,0.50455725
1,1,0.99999785
0,0,0.18411545
1,1,0.99999523
0,0,0.14363056
0,0,0.00573129
0,0,0.23890151
0,0,0.007706098
0,0,0.16554852
1,1,0.99999833
0,0,0.05127906
0,0,0.15446891
0,0,0.037621927
0,0,0.043497954
1,1,0.99999857
0,1,0.58978087
0,0,0.028700665
0,0,0.0072387992
0,0,0.27090442
1,1,0.99999833
0,0,0.0006920604
0,0,0.014862503
0,0,0.013934893
0,0,0.0006358133
1,1,0.9802911
0,0,0.06765847
1,1,0.99999833
0,0,0.008461835
1,1,0.97504336
0,0,0.023811897
0,0,0.011728362
0,0,0.06788337
0,0,0.017193235
1,1,0.99832374
0,0,0.07702497
0,0,0.022120306
1,1,0.96914256
0,0,0.090211265
0,0,4.538328e-05
0,0,0.00051569095
0,0,0.007336403
0,0,0.05435843
0,0,0.46275878
0,0,0.006546778
0,0,4.876069e-05
0,0,0.0011292638
0,0,0.008507095
0,0,0.0052031395
0,0,0.0026227066
1,1,0.99999833
1,1,0.9999988
0,0,0.3514527
0,0,0.049413923
0,0,0.061524887
1,1,0.9999987
0,0,0.0065149986
0,0,0.042445097
1,1,0.5429023
0,0,0.24401605
1,1,0.93438214
0,0,0.019545421
1,1,0.9999976
0,0,0.24492772
0,0,0.0116695585
0,0,0.22553958
0,0,0.0016004598
1,1,0.9963276
0,1,0.5190775
0,0,0.009005211
0,0,0.19170977
0,0,0.051075734
0,0,0.0064998185
0,0,0.044899087
0,0,0.009482895
0,0,0.0145138195
0,0,0.05381715
1,1,0.9999976
0,1,0.64588225
0,0,0.069890246
0,0,0.047855884
0,0,0.042301007
0,0,0.027491685
0,0,0.095727
0,0,0.059274428
0,0,0.00864724
0,0,0.00048949494
0,0,0.009831198
0,0,0.040124953
0,0,0.019440526
0,0,0.016164433
0,0,0.1241597
0,0,0.09076742
0,0,0.094915554
1,0,0.031145032
0,0,0.0012966983
0,0,0.027040761
0,0,0.09471347
1,1,0.9925276
1,1,0.99546635
1,1,0.999998
1,1,0.99999785
0,0,0.00041559082
0,0,0.079941556
0,0,0.09157133
0,0,0.012418059
1,0,0.19374937
0,0,0.02966064
0,0,0.01952965
0,0,0.11368261
0,0,0.10865762
0,0,0.10428426
0,0,0.36690965
0,0,0.011751499
0,0,0.029241227
0,0,0.053600986
0,0,0.0014500929
1,1,0.8618304
0,0,0.045114122
0,0,0.024688182
0,0,0.003810624
0,0,0.046152044
1,1,0.99999714
0,0,0.098759234
0,0,0.003524778
0,0,0.02955219
0,0,0.0028284972
0,0,0.10817946
1,1,0.8496412
0,0,0.05546767
0,0,0.016136875
0,0,0.16040929
0,0,0.021358166
0,0,0.16523106
0,0,0.1741189
0,0,0.032450214
0,0,0.0048063667
1,1,0.9999976
0,0,4.389134e-05
0,0,0.04864752
0,0,0.1748505
0,0,0.13730574
0,0,0.020733722
0,0,0.14644708
0,0,0.025322773
1,0,0.34910262
0,0,0.07223386
0,0,0.023455022
0,0,0.04339958
0,0,0.04196853
0,0,0.13498767
0,0,0.009403724
0,0,0.004195302
1,1,0.9745252
0,0,0.08270731
0,0,0.0034610296
0,0,0.40958855
0,0,0.063571066
1,1,0.99999774
0,0,0.02062304
0,0,0.01418283
0,0,0.0031303626
1,1,0.99999833
0,0,0.017850101
0,0,0.04246237
0,0,0.038799908
0,1,0.5300659
1,1,0.9873368
0,0,0.012219483
0,0,0.01188768
0,0,0.01800573
1,1,0.9999987
0,0,0.0045967014
0,0,0.08993492
1,1,0.9999976
0,0,0.31348073
0,0,0.051477
0,0,0.027524969
0,0,0.04824923
0,0,0.0037429873
1,1,0.99999845
0,0,0.0051048505
0,0,0.13184997
0,0,0.023180626
0,0,0.011584103
0,0,0.016622225
0,0,0.027259618
0,0,0.024532778
0,0,0.00016007807
1,1,0.9999988
0,0,0.002929626
0,0,0.04381723
0,0,0.0016961771
0,0,0.009911854
0,0,0.000598961
0,0,0.020866068
0,0,0.0007309584
0,0,0.0051551145
1,1,0.9999976
0,0,0.02601956
0,0,0.32675168
1,1,0.9723104
0,0,0.008177063
0,0,0.023766771
0,0,0.022791827
0,0,0.001293434
0,0,0.022477333
1,1,0.99999833
0,0,0.037044097
0,0,0.0496217
0,0,0.0030113969
1,1,0.9999976
0,0,0.004997777
0,0,0.022047516
1,1,0.7582149
0,0,0.00041778488
0,0,0.05955122
0,0,0.0021163386
0,0,0.00026484166
1,1,0.9973009
0,0,0.0855192
0,0,0.03940329
0,0,0.09140182
0,0,0.0900879
0,0,0.37240636
0,0,0.024534818
0,1,0.53359985
0,0,0.01510739
0,0,0.14475165
0,0,0.0077242004
0,0,0.07455961
1,1,0.9999976
0,0,0.05421847
0,0,0.0030829199
0,0,0.04110551
0,0,0.100503206
0,0,0.0016816452
0,0,0.0964374
0,0,0.19424099
0,0,2.3621134e-05
0,0,0.10255195
0,0,0.0007106467
0,0,0.041938443
1,1,0.9999987
0,0,0.0076143974
0,0,0.043358985
0,0,0.023631284
0,0,0.0021364174
1,0,0.42894578
0,0,0.110851504
0,0,0.02352056
0,0,0.013285303
0,0,0.002488185
0,0,0.0003160974
0,0,0.01155028
1,1,0.9999987
0,0,0.0064015035
0,0,0.006393759
0,0,0.37107384
1,1,0.9999976
0,0,0.032623645
1,1,0.99689204
1,1,0.90674686
0,0,0.009607451
0,0,0.01860664
0,0,0.09941073
0,0,0.014653117
0,0,0.020571735
0,0,0.01591745
0,0,0.025797337
0,0,0.01972581
0,0,0.00034797887
0,0,0.008991656
0,0,0.05943187
0,0,0.00015788019
0,0,0.002956487
0,0,0.005595589
0,0,0.008360774
0,0,0.107941456
1,1,0.7184061
0,0,0.009571646
1,1,0.9999976
0,0,0.0077435435
0,0,0.026255032
0,0,0.014824057
0,0,0.06325753
0,0,0.0060596126
0,0,0.088339776
0,0,0.07894703
0,0,0.022652524
0,0,0.16213976
1,1,0.9999989
0,0,0.20123002
1,1,0.9999976
0,0,0.46853063
0,0,0.09940251
0,0,0.0144892465
1,1,0.7422947
0,0,3.898268e-05
1,1,0.99999785
0,0,0.25749657
1,1,0.9999119
0,0,0.0075527467
0,0,0.2756416
0,0,0.01832398
0,0,0.008843722
1,1,0.99999845
1,0,0.40958855
0,0,1.9369632e-05
0,0,0.069068246
0,0,0.005395982
0,0,0.058273654
0,0,0.0020010008
0,0,0.22584374
0,0,0.035469696
0,0,0.06650541
0,0,0.0013103549
0,0,0.006423399
0,0,0.011690629
0,0,0.019461501
0,0,0.005139116
0,0,0.0017994437
1,1,0.9940036
0,0,0.17402083
0,0,0.0029571757
1,1,0.99803454
1,1,0.99894625
0,0,0.0008793096
0,0,0.010006487
0,0,0.01238848
1,0,0.37069348
0,0,0.09759126
0,0,0.29201216
0,0,0.099928565
0,0,0.0029155447
1,1,0.999998
0,0,0.026595479
0,0,3.5224963e-05
0,0,0.023276405
0,0,0.05464132
0,0,0.08803666
0,0,0.030254222
0,0,0.029186262
0,0,0.051994093
0,0,0.003802814
0,0,0.2997222
0,0,0.0018968298
0,0,0.004284447
0,0,0.1142107
0,0,0.028229915
0,0,0.08658414
0,0,0.0055178236
0,0,0.0013004787
0,0,0.00074019626
1,1,0.97166055
0,0,0.01198304
0,0,0.17889756
0,0,0.08416669
0,0,0.04652763
0,0,0.0225821
0,0,1.967456e-05
0,0,0.033156
0,0,0.05568411
0,0,0.01649502
0,0,0.0017366549
0,0,0.0071890047
0,0,0.0057107788
1,1,0.9762222
0,0,0.011077257
0,1,0.75554603
0,0,0.45674482
0,0,0.05252192
0,0,0.09849974
1,1,0.9999931
0,0,0.20886499
0,0,0.0059438185
0,0,0.19867097
0,0,0.0006141321
1,1,0.9999987
0,0,0.05571745
0,0,0.012481339
0,0,0.0039145933
0,0,0.052171253
0,0,0.0040565645
0,0,0.01070206
0,0,0.0025659194
0,0,0.33996612
0,0,0.0005302719
0,0,0.032450214
1,1,0.86620474
0,0,0.0061046206
0,0,0.086639516
0,0,0.015491439
0,0,0.0036180706
0,0,0.0011714111
0,0,0.12797612
0,0,0.08630584
0,0,0.0013718389
0,0,0.005700575
0,0,0.00841081
0,0,0.026076624
1,1,0.999998
0,0,0.0006887472
0,0,0.023093404
0,0,0.0041495785
0,0,0.043695822
0,0,0.20800884
0,1,0.7812298
0,0,0.08700504
0,0,0.006458433
0,0,0.00011586928
0,0,0.082647115
0,1,0.5632928
0,0,0.066605896
0,0,0.017450782
0,0,0.011269468
0,0,0.012995384
1,0,0.09612055
0,0,0.1871299
0,0,0.022781778
1,1,0.9999988
0,0,0.47037482
0,0,0.001047972
0,0,0.15287763
0,0,0.15556975
1,1,0.99999833
1,1,0.9999119
0,0,0.0015766916
0,0,0.061954666
0,0,0.2141587
0,0,0.2098236
0,0,0.005512551
0,0,0.05386087
0,0,0.031580746
0,0,0.048928272
0,0,0.026673049
0,0,0.101134904
0,0,0.030340822
0,0,0.04894438
0,0,0.076668896
0,0,0.13843222
0,0,0.14675914
0,0,0.3458688
0,0,0.036687955
0,0,0.013046301
0,0,0.0075981854
0,0,0.0024382086
0,0,0.00010415272
0,0,0.21299554
1,1,0.98198515
0,0,0.003235179
1,0,0.13744156
1,1,0.99999833
0,0,0.053601265
0,0,0.007226754
0,0,0.22458927
0,0,0.0037995079
1,1,0.9788792
0,0,0.0034789944
0,0,0.008264623
0,0,0.17782816
1,1,0.9396251
0,0,0.19328237
1,1,0.9999976
0,0,0.028389324
1,1,0.99999654
0,0,0.02813431
0,0,0.013204268
0,0,0.00078527146
0,0,0.06450314
1,1,0.99999833
0,0,0.082920104
0,0,0.024260972
0,0,0.011539887
0,0,0.002702722
1,0,0.13363631
0,0,0.0049903346
0,1,0.5806357
0,0,0.0135836
0,0,0.023341682
0,0,0.001700932
0,0,0.12932338
0,0,0.02355092
0,0,0.15030357
0,0,0.071688764
0,0,0.005521556
0,0,0.002203605
0,0,0.0112796575
0,0,0.0007332
0,0,0.029878635
0,0,0.31208396
0,0,0.03755082
0,0,0.010482561
0,0,0.07003907
0,0,0.0007211785
0,0,0.00012824852
0,0,0.018331572
0,0,0.14097732
0,0,0.010486924
0,0,0.1371886
0,0,0.01798147
0,0,0.037368692
0,0,9.105854e-05
0,0,0.007342813
0,0,0.007511278
0,0,0.19738303
0,0,0.058333453
0,0,0.0083740875
0,0,0.004875244
0,0,0.0067759613
0,0,0.0043925093
0,0,0.021398244
1,1,0.9999976
0,0,0.08686643
0,0,0.019489698
0,0,0.00064802053
0,0,0.13149308
0,0,0.00021932971
0,0,0.08827392
0,0,5.91273e-05
0,0,0.003107559
0,0,6.4524545e-05
0,0,0.024098588
0,0,0.052049857
0,0,0.40597007
0,0,0.027361784
0,0,0.06386186
0,0,0.006320229
0,0,0.07391915
0,0,0.2969187
0,0,0.105622366
0,1,0.58279794
0,0,0.052888602
0,0,0.09851628
0,0,0.025199363
0,0,0.010913172
0,0,0.14374112
0,0,0.003569125
1,0,0.084248155
0,0,0.012534676
0,0,0.00861712
0,0,0.008449809
0,0,0.0051998976
0,0,0.10881049
0,0,0.030194486
1,1,0.9999989
1,1,0.99999833
0,0,0.040336236
1,1,0.9930172
0,0,0.0038848456
0,0,0.20998983
0,0,0.02994397
0,0,0.0057281195
0,0,0.406939
0,0,0.0023286983
0,0,0.0479305
0,0,0.017165845
0,0,0.043244217
0,0,0.03365192
0,0,0.04543059
0,0,0.14253603
0,0,0.108895406
0,0,0.07152491
0,0,0.005714194
0,0,0.061503608
1,1,0.9999987
0,0,0.05170738
0,0,0.0048857788
1,1,0.9283313
1,1,0.9999968
0,0,0.06615917
1,0,0.25078514
0,0,0.0015741326
0,0,0.10103708
0,0,0.09995955
0,0,0.0019822575
1,1,0.9953921
0,0,0.00032262746
0,0,0.10811906
0,0,0.010161928
0,0,0.0075400225
0,0,0.009753047
0,0,0.0013795155
0,0,0.030122451
0,0,0.022298278
1,1,0.99640477
0,0,0.008350703
0,0,0.042275526
0,0,0.048047356
0,0,0.0017014415
0,0,0.18629596
0,0,3.590856e-05
0,0,0.098031774
0,0,0.0020294692
1,1,0.9880248
0,0,0.011790053
0,0,0.0028410289
0,0,0.056611728
0,0,0.21382222
0,0,0.10312598
0,0,0.13650042
0,0,0.05464728
1,1,0.99999774
0,0,0.41247797
0,0,0.0004997494
0,0,0.003065105
0,0,0.0051689176
0,0,0.00036849914
0,0,0.04072403
0,0,0.09158837
0,0,0.079322785
0,0,0.028732024
0,0,0.0104388185
0,0,0.25434053
0,0,0.0029938833
1,0,0.21252267
0,0,0.031730898
0,0,0.2222182
1,1,0.99999833
1,1,0.9875328
0,0,0.07919287
1,1,0.77617866
0,0,0.02953161
0,0,0.0058338153
0,0,0.012478877
0,0,0.04992851
0,0,0.041195977
0,0,0.0052285437
0,0,0.09515312
0,0,0.035714965
0,0,0.14292932
0,0,0.0016033112
0,0,0.013251945
0,0,0.017115839
0,0,0.00013599238
0,0,0.018109953
0,0,0.06910569
0,0,0.006852196
0,0,0.11589702
0,0,0.4094389
0,0,0.10875379
0,0,2.2767754e-05
0,0,0.013250325
0,0,0.020495346
0,0,0.009296441
1,1,0.5721709
0,0,0.06320676
0,0,0.027130937
0,0,0.043143306
0,0,0.005284774
0,0,0.026248055
0,0,0.061338443
0,0,0.031008294
0,0,0.2788239
0,0,0.11383841
0,0,0.12692249
1,1,0.9999987
0,0,0.025893806
0,0,0.030762248
0,0,0.12320848
1,1,0.99999833
0,0,0.016071538
1,1,0.99999833
0,0,0.009469303
1,1,0.9999968
0,0,0.00020390216
0,0,0.06906594
0,0,0.14813226
0,0,0.08687175
0,0,0.09321705
1,0,0.46708387
0,0,0.2915869
0,0,0.1528179
0,0,0.13696192
0,0,0.03686684
0,0,0.14486894
0,0,0.051615078
0,0,0.02152232
0,1,0.5341197
1,1,0.8636798
0,0,0.08134411
0,0,0.23132493
0,0,0.017715825
0,0,0.013823282
0,0,0.012162967
0,0,0.006745002
1,1,0.9999976
1,0,0.16756237
0,0,0.067131735
1,1,0.96736497
0,0,0.061930705
0,0,0.02365599
0,0,0.10005217
0,0,0.059353866
0,0,0.010010068
0,0,0.023106523
0,0,0.03688071
0,0,0.3900317
0,0,0.020092873
0,0,0.029456858
0,0,0.11723711
0,0,0.18681043
0,0,0.0051548136
0,0,0.08558795
0,0,0.1446426
1,1,0.9999976
0,0,0.28613588
0,0,0.040863372
0,0,0.14108227
0,0,0.0068414183
0,0,0.0054515027
0,1,0.84486353
0,0,0.0019351976
0,0,0.008413642
0,0,0.032949395
0,0,0.0816652
0,0,0.00016694129
0,0,0.016548932
0,0,0.03482245
0,0,0.06315256
0,0,0.08139275
1,1,0.9999832
0,0,0.03568865
0,0,0.03307092
0,0,0.023095379
0,0,0.007196537
0,0,0.009520094
0,1,0.5311833
0,0,0.13061482
0,0,0.00851408
0,0,0.047626216
0,0,0.0814436
0,0,0.01514607
0,0,0.009006122
0,0,0.0064404947
0,0,0.17314526
0,1,0.5300659
0,0,0.029670365
0,0,0.025271744
0,0,0.010619885
0,0,0.052521985
0,0,0.022577202
0,0,0.033006668
1,1,0.5930271
0,0,0.21558559
0,0,0.00033510628
0,0,0.0010190867
0,0,0.27541673
0,0,0.0053432053
0,0,0.007342813
0,0,0.000380695
0,0,0.04301595
0,0,0.12697846
1,1,0.99999833
0,0,0.063408226
0,0,0.0072663575
1,1,0.996621
0,0,0.007568715
0,0,0.016267752
0,0,0.0845169
0,0,0.0041870866
0,0,0.06711124
0,0,0.027766515
0,0,0.03237807
0,0,0.012485331
0,0,0.09112709
0,0,0.10605626
0,0,0.0252413
0,0,0.15806347
0,0,0.0061394684
0,0,0.13779208
0,0,0.065337345
0,0,0.02225415
0,0,0.017015103
0,0,0.0004855528
0,0,0.19738303
0,0,0.13389051
0,0,0.18369806
0,0,0.024277199
0,0,0.010404455
0,0,0.035541743
1,1,0.9999981
0,0,0.49945885
0,0,0.0033297166
0,0,0.0067324974
0,0,0.010389094
0,0,0.016293991
1,1,0.99999774
1,1,0.999992
0,0,0.38677627
0,0,0.20592086
1,1,0.95045376
1,1,0.99999774
0,0,0.021774441
0,0,0.020946994
0,0,0.2301948
0,0,0.010240745
0,0,0.063312255
0,0,0.012130308
0,0,0.004350213
0,0,0.023982625
0,0,0.08009939
0,0,0.00019979998
0,0,0.08966576
1,1,0.9999987
0,0,0.46974477
0,0,0.025693795
1,1,0.99999833
0,0,0.012055256
1,1,0.99998796
1,1,0.5839173
0,0,0.035541743
1,0,0.276545
0,0,0.0071439054
0,0,0.30797586
1,1,0.527611
0,0,0.010626265
0,0,0.05957629
0,0,0.084831215
0,0,0.15480809
1,1,0.99999833
0,0,0.00085089076
0,0,0.009923184
0,0,0.38249534
0,0,0.10186788
1,1,0.9999976
0,1,0.51627994
0,0,0.06761858
0,0,0.023222525
0,0,0.010725637
0,0,0.42888904
0,0,0.008551831
0,0,0.2301995
1,1,0.9999988
0,0,0.01666011
0,0,0.008363241
0,0,0.027008299
1,1,0.9999976
0,0,0.35940287
0,0,0.037102997
1,1,0.9999976
0,0,0.009677502
0,0,0.081640154
0,0,0.065079
0,0,0.03572978
0,0,0.0056653293
1,1,0.99999833
0,0,0.10206613
0,0,0.004369114
0,0,0.010514982
0,0,0.0069542555
0,0,0.10005518
1,1,0.99999833
0,0,0.042044386
0,0,0.47438893
0,0,0.032151554
0,0,0.33179379
0,0,0.029877735
0,0,0.007889819
0,0,0.0015659045
0,0,0.018180303
0,0,0.0023087128
0,0,0.0072625745
1,1,0.7779593
0,0,0.029766496
0,0,0.04300284
1,1,0.7735193
1,0,0.41332492
0,0,0.019541154
0,0,0.004238676
0,0,0.0003984018
0,0,0.046383075
0,0,0.007402352
0,0,0.0015197189
1,1,0.9999987
0,0,0.018326154
0,0,0.0050868546
1,1,0.99999845
1,1,0.99999774
0,0,0.018861867
0,0,0.011821924
0,0,0.0014056533
0,1,0.8162147
1,1,0.9999981
0,0,0.017154641
0,0,0.005510157
1,1,0.9999988
0,0,0.09954869
0,0,0.04438038
0,0,0.016456263
0,0,0.0054239095
0,0,0.34224305
1,1,0.99999857
0,0,6.145924e-05
0,0,0.0022733049
0,0,0.09751419
0,0,0.046942502
0,0,0.10843584
0,0,0.021453718
0,0,0.06310966
0,0,0.028579297
0,0,0.020419605
0,0,0.0042324015
1,1,0.99999833
0,0,0.035839763
1,1,0.98797774
0,0,0.024407387
0,0,0.019263096
0,0,0.01002425
0,0,0.011059793
0,0,0.00401868
0,0,0.057386298
0,0,0.09941653
0,0,0.028740097
0,0,0.015575507
0,0,0.050135985
0,0,0.000291949
0,0,0.13262029
0,0,0.37069348
0,0,0.014842299
0,0,0.095155776
0,0,0.0105802575
1,1,0.99999833
1,1,0.99999785
1,1,0.9999976
0,0,0.16514432
0,0,0.18479517
1,1,0.9809327
0,0,0.05951528
0,0,0.011656537
0,0,0.004992646
0,0,0.009416597
0,1,0.5506036
1,1,0.9820778
1,1,0.9902936
0,0,0.04185356
1,1,0.9999976
1,1,0.9999989
0,0,0.20315099
0,0,0.015772587
0,0,0.018795041
0,0,0.014025264
0,0,0.073855944
0,0,0.20050222
0,0,0.002788344
0,0,0.061167423
0,0,0.0056600156
0,0,0.087247156
0,0,0.005490717
0,0,0.0017727881
0,0,0.012353483
0,0,0.0011878128
0,0,0.0014678618
0,0,0.009180282
0,0,0.005749061
0,0,0.0139167085
0,0,0.23430493
0,0,0.009100925
0,0,0.12819523
0,0,0.03146841
0,0,0.00050045556
1,1,0.9996118
0,0,0.30513284
0,0,0.3298319
1,1,0.9999987
0,0,0.11187978
0,0,0.017562043
1,1,0.9999976
0,0,0.16549878
0,0,0.00028228937
0,0,0.009090504
1,1,0.97289103
1,1,0.9898363
0,0,0.0074741654
1,0,0.2789351
0,0,0.028201012
0,0,2.3813567e-05
0,0,0.0020975221
0,0,0.118924394
0,0,0.020279383
0,0,0.00263018
0,0,0.030624857
0,0,0.46428245
0,0,0.04558869
0,0,0.035144806
0,0,0.0029240155
1,1,0.9999988
1,1,0.99999833
0,0,0.044450387
0,0,0.13855708
0,0,0.1850836
0,0,0.04542292
1,1,0.9561418
0,0,0.07990909
0,0,0.05119273
1,1,0.9999988
0,0,0.012763621
0,0,0.054854613
0,0,0.18345332
0,0,0.0072431182
0,0,0.059146613
0,0,0.06097372
0,0,0.13573898
0,0,0.06846334
0,0,0.08635406
0,0,0.019313324
0,0,0.01243209
0,0,0.051449347
1,1,0.999998
0,0,0.009463937
0,0,0.014674697
1,1,0.99999774
0,1,0.95022273
0,0,0.036567435
0,0,0.11258484
0,0,0.24637817
0,0,0.0022359043
1,1,0.9561418
0,0,0.1196939
0,0,0.019491019
0,0,0.007425188
0,0,0.026533725
0,0,0.18084231
0,0,0.004895491
0,0,2.099649e-05
1,1,0.9819194
0,0,0.022751685
1,1,0.9933763
0,0,0.00090024126
0,0,0.024251364
0,0,0.012472879
0,0,0.0165917
0,0,0.20060903
0,0,0.27671432
0,0,0.049132317
0,0,0.15823065
0,0,0.107573174
1,1,0.9999988
1,1,0.99999833
0,0,0.009558312
0,0,0.00033808255
0,0,0.052002613
0,0,0.26061255
1,1,0.8495033
0,0,0.0010283637
0,0,0.019918993
0,0,0.23521273
0,0,0.03938733
0,0,0.0012622692
0,0,0.0046736305
0,0,0.007880885
0,0,2.1775755e-05
0,0,0.042859454
1,1,0.9894132
0,0,0.007866648
0,0,0.047601618
0,0,0.04019755
0,0,0.00267507
0,0,0.025503244
0,0,0.011693842
0,0,0.27497274
0,0,0.029375754
0,0,0.041479863
0,0,0.31896627
0,0,0.020406857
0,0,0.0005116962
0,0,0.020922597
0,0,0.066015325
0,0,0.011235197
0,0,0.019054834
1,0,0.19617122
0,0,0.046895444
0,0,0.0030149482
0,0,0.025679778
0,0,0.030952826
0,0,0.00491692
0,0,0.007318457
0,0,0.02217884
0,0,0.12597404
0,0,0.08114097
0,0,0.024241554
0,0,0.12719898
0,0,0.048404355
0,0,0.0016763948
0,0,0.032255948
0,0,0.2760638
0,0,0.023763137
0,1,0.524014
0,0,0.024323978
0,0,0.026833229
1,1,0.9999976
0,0,0.008354818
0,0,0.16288213
1,1,0.99999833
0,0,0.17591453
0,0,0.107500345
0,0,0.035959214
0,0,0.014757954
0,0,0.0055001015
1,1,0.99997354
1,1,0.99999833
0,0,0.00079039903
0,1,0.5311998
0,0,0.022849727
0,0,0.12554114
0,0,0.009809243
0,0,0.05140987
0,0,0.0049894303
0,0,0.09055943
0,0,0.0057183267
1,1,0.9999976
0,0,0.0070557795
0,0,0.009458012
1,0,0.4965415
0,0,0.24729493
0,0,0.076198906
0,0,0.10637978
0,0,0.009607451
0,0,0.13974257
0,0,0.009015682
1,0,0.011232183
1,1,0.99999833
0,0,0.036539055
0,0,0.007859603
1,1,0.82765126
1,1,0.9999976
0,0,0.45337886
1,1,0.9999981
0,0,0.12282466
0,0,0.016535053
0,0,0.0019020768
0,0,0.07311688
0,0,1.8953035e-05
0,0,0.033065483
0,0,0.0961043
0,0,0.101468265
0,0,3.1325882e-05
0,0,0.00091782055
0,0,0.33179379
0,0,0.009513868
1,1,0.9999976
0,0,0.0024028576
0,0,0.0054536443
0,0,0.0025975558
0,0,0.00023963317
0,0,0.013243382
0,0,0.00879842
0,0,0.006545429
0,0,0.0081496015
0,0,0.004591527
0,0,0.13616943
0,0,0.026946515
0,0,0.016748283
0,0,0.002081107
0,0,0.059887584
1,1,0.9999763
0,0,0.04543059
0,0,0.038056847
0,0,0.003966326
1,1,0.9999987
0,0,0.16338535
0,0,0.18547064
0,0,0.017975997
0,0,0.08427991
0,0,0.006174166
0,0,0.006288117
0,0,0.0054955515
0,0,0.0930056
1,1,0.81271416
0,0,0.030404914
0,0,0.0068583256
0,0,0.23721477
1,1,0.9999987
1,1,0.9999976
0,0,0.0007950292
1,1,0.99999833
0,0,0.07773785
1,1,0.99999774
0,0,0.009084956
0,0,0.00899347
0,0,0.00899084
0,0,0.0026136492
