y_true,y_pred,y_proba
1,0,0.495265968953333
0,0,0.4933814302917469
1,0,0.1150696500148686
0,0,0.48737046695486624
0,0,0.4807793268416952
1,1,0.541116973779674
0,0,0.44987190762480156
1,0,0.4699646820950023
0,0,0.42760674964845014
1,1,0.9999114308020706
0,0,0.4857413665379931
1,0,0.490580924207801
1,0,0.4900539305879104
0,1,0.5233187985095199
0,1,0.638749722164285
0,1,0.5055379882233427
0,1,0.5218204044959358
0,1,0.512884948852028
0,0,0.495810082142245
1,1,0.9997250272802204
1,1,0.5072840869333985
0,0,0.4595452257170302
1,0,0.4885106476220711
0,0,0.47412497402458803
0,0,0.008330072321022246
1,1,0.5245875953402119
1,0,0.3484848311213941
0,0,0.3059145424289093
0,0,0.470943743119802
1,0,0.44941143207287926
1,0,0.4913126523089551
0,0,0.4901257275828425
1,0,0.48467810731099653
1,1,0.9997402745879178
0,0,0.399460787776023
1,0,0.4900539305879104
0,0,0.4871028010796751
0,0,0.1715745020563527
1,0,0.4896613417951327
0,1,0.5571986021868042
1,1,0.5008052678296921
1,0,0.4871028010796751
0,1,0.504303838619032
1,0,0.3713002575456441
0,0,0.4990022763278688
0,0,0.36503644802998864
0,0,0.4996806141250493
1,0,0.41565783263111067
1,0,0.11591276699580105
0,1,0.5076743679281751
0,0,0.00017728605905512816
1,1,0.50447924899713
0,0,0.22761251774785987
0,0,0.4370950121475787
1,0,0.4807793268416952
0,0,0.46730519094733525
0,0,0.12083311151816484
0,1,0.50447924899713
0,0,0.490580924207801
1,1,0.502765777263656
0,1,0.5004800596271939
0,1,0.5534219613916828
1,0,0.43298033053064683
0,0,0.4912617236679566
0,0,0.49151481498323085
1,0,0.3836157898913163
0,0,0.4907347032244565
1,0,0.4321215835986679
1,0,0.4912617236679566
1,1,0.5037678566793601
1,0,0.495810082142245
0,1,0.5011532225266468
1,1,0.5061391490652832
1,0,0.48989976792439643
0,0,0.4992119553781867
0,1,0.50447924899713
0,0,0.4820481872130937
0,1,0.50447924899713
0,0,0.49205143468854007
1,0,0.4885106476220711
1,1,0.5037678566793601
0,1,0.5322110884302996
0,1,0.5076802946337304
1,0,0.47665913479113986
1,0,0.49608150698402925
1,0,0.4496269222507324
0,1,0.5114171301477594
0,0,0.4993152916555989
1,0,0.49527998605729306
1,1,0.9992596957781368
1,1,0.5141175904245529
1,0,0.39078219296601835
0,0,0.47495191775245243
1,1,0.9998503423286011
0,0,0.48701195127603475
1,1,0.5011532225266468
0,0,0.4023616852022418
1,0,0.4912617236679566
0,0,0.44219564075043555
1,1,0.5184880778783645
0,0,0.49041591639451965
0,0,0.4814464615211192
0,0,0.36648890462230654
1,0,0.4892190408807621
1,1,0.5075332921236426
0,0,0.379671196050207
1,1,0.9996739215841779
0,0,0.07936672750943374
1,1,0.9997422904690444
1,1,0.5076802946337304
1,1,0.5070836571298218
1,0,0.4892190408807621
1,1,0.5067867173168109
0,1,0.5048221855684755
0,0,0.49375208613054894
0,0,0.12021137387316498
1,1,0.5279016883415499
0,0,0.4912617236679566
0,0,0.496508883964663
0,1,0.5174441365390968
0,1,0.5517275656203573
1,1,0.9998052816605683
0,1,0.500651500456062
1,1,0.9998787608777469
0,0,0.07160919760840677
0,0,0.4234785722172844
1,0,0.47822211318705576
0,0,0.4040425164376659
0,0,0.45660002352375656
1,1,0.5067867173168109
0,0,0.4637901558026233
0,0,0.3043588733919556
0,0,0.03807273294815349
0,1,0.5517275656203573
0,0,0.39574475007282073
0,0,0.31185021085285175
1,1,0.5057667528801252
1,0,0.47098397406822884
0,1,0.5016825827200134
0,0,0.4389927323496517
1,0,0.2551418574541016
1,1,0.9997731565116509
0,0,0.4630562029507989
1,1,0.511293968279973
0,0,0.4814464615211192
1,1,0.5416001635272192
0,0,0.4907347032244565
0,1,0.5067867173168109
1,0,0.4820529712950648
0,0,0.4979392204809542
0,0,0.4743654741899417
1,1,0.9995746911072722
0,0,0.44607421790938917
0,0,0.49650404625184147
0,0,0.4766142092186834
1,1,0.999749137522846
0,0,0.43295065028445995
1,1,0.9998733208105605
0,0,0.4993152916555989
0,1,0.5351636714944391
1,0,0.483042406777752
1,1,0.5890846142431823
0,1,0.5311035401809788
0,1,0.5139805670099996
0,0,0.4871028010796751
0,1,0.5055357780844859
1,0,0.48318091008546327
1,0,0.4873145969255669
0,1,0.512884948852028
1,1,0.9999574342544785
1,1,0.9991403263358875
1,0,0.4892190408807621
0,0,0.29621825605027363
1,1,0.5076743679281751
1,0,0.46156827412646867
1,0,0.49287612112421464
0,0,0.43295915180466904
1,1,0.500651500456062
1,0,0.4871028010796751
0,1,0.5413755323505299
0,1,0.5057555170827858
0,0,0.4913126523089551
1,1,0.5161883856484095
1,1,0.6341740051478799
1,0,0.4814464615211192
0,1,0.5245875953402119
0,0,0.33634973853336375
0,0,0.4820529712950648
0,1,0.5135015168441988
0,0,0.009858098342374772
1,1,0.5122426637190173
1,0,0.39960255930338956
0,0,0.4907347032244565
1,0,0.4631711110067176
1,0,0.48383197726303145
1,1,0.9997971711076017
0,0,0.3686377815115142
0,0,0.4993152916555989
1,1,0.9999179377065214
0,0,0.4923590586121958
1,1,0.5088540924344324
1,1,0.5180114946853924
1,1,0.9998005332477647
0,0,0.4885106476220711
0,0,0.495810082142245
0,0,0.49995932748697525
0,1,0.5067867173168109
0,1,0.5235163991133178
1,1,0.9995558182693325
0,1,0.5072840869333985
0,0,0.22796501437294764
1,0,0.35695116677687966
1,0,0.470943743119802
1,1,0.5004800596271939
1,1,0.511206960001663
1,1,0.9999095149347951
1,0,0.48585894568688853
1,1,0.5057555170827858
1,0,0.308516551718077
0,0,0.37599280794750906
1,0,0.4933814302917469
1,0,0.49942672204940186
0,0,0.37673443950387075
1,0,0.3603191392499781
1,0,0.4912617236679566
1,1,0.5088540924344324
0,0,0.4069396528283652
1,1,0.502216994528299
1,1,0.502765777263656
1,0,0.06336636346714605
0,0,0.49608150698402925
1,0,0.48910369060061226
0,0,0.49017710785667584
1,0,0.4933814302917469
1,0,0.27164684744624756
0,1,0.5008052678296921
1,0,0.49945366964273563
0,0,0.49568829798813635
0,0,0.49156055050133696
0,0,0.4054802180913188
0,0,0.3482026959259741
1,1,0.6148391692211802
0,0,0.17693214051607845
1,1,0.5138096092673896
1,1,0.6037147140874661
1,0,0.48476437361989816
1,1,0.5109927516363495
0,1,0.5048221855684755
1,0,0.4992119553781867
1,0,0.48941237791057035
1,0,0.4955656789928899
0,0,0.44382281372932036
1,0,0.4928275494733447
1,1,0.5877700447128248
1,1,0.5057667528801252
1,0,0.4726085439584986
1,1,0.5076743679281751
1,1,0.5008052678296921
0,0,0.125165901303196
1,1,0.5160326417932759
1,0,0.3997913431166748
1,1,0.5072840869333985
0,0,0.3934573331757419
1,0,0.3161923919918461
0,1,0.5138096092673896
0,1,0.6045000198054428
1,1,0.5067867173168109
1,1,0.5169007468050232
0,0,0.49650404625184147
0,0,0.4690331121141626
0,0,0.490580924207801
0,1,0.5160326417932759
0,0,0.43315275003314085
1,1,0.5002156084989241
0,0,0.490580924207801
0,0,0.3392203969156397
1,0,0.4262660593944284
0,0,0.3784534849592545
0,0,0.4913126523089551
0,1,0.5709781429843017
0,0,0.4855030379982238
1,1,0.502216994528299
1,1,0.500651500456062
0,0,0.4849730749677902
1,0,0.37885280497713236
0,1,0.5008052678296921
1,0,0.47610008488982886
0,1,0.5206874370637962
0,0,0.2685313746645234
0,0,0.19430963960909
0,0,0.3972584190268377
0,1,0.5015073223047106
0,0,0.4933814302917469
1,0,0.48707866741013045
1,1,0.5245875953402119
0,0,0.31346832428512544
1,0,0.48573871947933595
0,0,0.4781113065171764
0,0,0.4046371255102031
1,0,0.4996806141250493
0,0,0.49568829798813635
0,0,0.00032225432774716774
0,0,0.4998361020654101
0,1,0.6074350415446852
1,1,0.5088557800125919
1,1,0.6097719985521309
0,1,0.5255155899624375
0,0,0.44953775210204217
1,1,0.5204538342450359
0,1,0.5212095561454495
0,1,0.5327167468839366
0,0,0.3265368709173527
0,1,0.9997538863186449
0,0,0.4871028010796751
0,0,0.26168637662794403
0,0,0.30526241726367614
0,0,0.2946230962294341
0,1,0.502765777263656
0,1,0.5067867173168109
0,0,0.1635624090359599
1,1,0.9992349397874507
1,1,0.9948458740160612
1,0,0.490580924207801
1,0,0.4913126523089551
0,1,0.5088540924344324
1,0,0.4820529712950648
0,1,0.50447924899713
1,1,0.5112992757356464
0,0,0.4913126523089551
0,1,0.5004140154404271
1,1,0.9998068692099814
0,0,0.3853769150028036
1,0,0.4602549547119698
0,1,0.5327167468839366
1,0,0.4896613417951327
0,1,0.5001642265218117
1,0,0.49264978918449936
0,0,0.4998361020654101
1,0,0.4961194986577269
0,0,0.48910367429791374
1,1,0.5001642265218117
1,0,0.4713930658093873
1,1,0.5001642265218117
0,0,0.33610132451153624
0,1,0.5028481574114908
0,0,0.47930629080160925
0,0,0.3378603238855643
0,1,0.5190755266169972
0,1,0.5101707374594792
0,1,0.5155294392237763
0,0,0.470943743119802
0,0,0.4070875179361924
0,1,0.5055357780844859
1,0,0.490580924207801
1,0,0.48910369060061226
0,0,0.15684826641519564
0,0,0.4933814302917469
1,0,0.4873145969255669
1,0,0.470943743119802
1,0,0.44868203748758934
0,0,0.041131663251249964
1,1,0.5067867173168109
1,0,0.4944782279112676
1,0,0.4815442882773746
1,1,0.5148760137825501
0,1,0.5052155750330206
0,0,0.47360766472212595
1,1,0.5138096092673896
0,1,0.502216994528299
0,1,0.5007747256321287
1,1,0.5138096092673896
1,0,0.4896613417951327
1,1,0.5057555170827858
0,1,0.5251912529179843
1,1,0.5190755266169972
1,0,0.4907347032244565
0,0,0.13329344578317598
0,0,0.32169908098396655
0,0,0.38229794747926416
0,0,0.36052194855311137
1,1,0.9999221593868128
1,1,0.9997855755243129
0,1,0.5088540924344324
0,1,0.5660893377539493
0,0,0.4494807921724442
0,1,0.5155337064684267
0,0,0.49951561036758535
1,1,0.504303838619032
1,0,0.4122853549090615
1,1,0.5037678566793601
1,0,0.4928275494733447
1,1,0.9985604800972937
0,1,0.5327167468839366
1,1,0.5125687663376634
0,0,0.06677253134105783
0,0,0.49125703093453393
0,0,0.30188183943251234
0,1,0.5160326417932759
1,0,0.4820481872130937
0,0,0.37485959254198914
1,1,0.5055379882233427
1,0,0.4998361020654101
0,0,0.32600986093602224
0,0,0.4978844819096963
0,0,0.15193771151794083
1,0,0.4967379242676296
0,0,0.4223229230727552
0,0,0.486469105453305
0,0,0.19754080818440406
1,0,0.2726025012754726
0,0,0.48790120539719756
1,0,0.3760393196081649
0,0,0.3150123125477252
1,0,0.4653427594930246
0,0,0.47901386986436006
0,0,0.49041591639451965
1,0,0.47610008488982886
0,1,0.5327167468839366
1,0,0.4153545033202138
1,1,0.9998339229638367
1,1,0.9998756014964311
0,0,0.0029214419405652428
0,1,0.5606736833631268
1,1,0.500245272175313
1,1,0.9998035374521562
0,0,0.4726085439584986
1,0,0.48383197726303145
1,0,0.4814464615211192
0,1,0.5087784554197445
0,0,0.4985074050412294
1,0,0.4907347032244565
1,1,0.5058899615631003
1,1,0.5117570155183621
0,1,0.500245272175313
1,0,0.4979392204809542
0,0,0.49205143468854007
1,1,0.9998071208935986
0,1,0.5230210040959803
1,1,0.5057555170827858
0,1,0.5948526272805145
1,0,0.4967412875790193
1,0,0.35006259210737345
1,1,0.5012570768930981
0,0,0.49650404625184147
0,0,0.27895782054176604
0,0,0.299090499546032
0,0,0.24825214574167234
1,0,0.4971334880395946
0,0,0.454161765716314
1,0,0.44573583107257086
0,0,0.48910367429791374
0,1,0.5533369988202878
1,0,0.4907347032244565
1,1,0.999949574950357
1,1,0.5160326417932759
1,0,0.3973894019859591
0,0,0.49942672204940186
0,1,0.5232059552195719
0,1,0.5116690618020299
0,0,0.49107214256450515
0,0,0.17194464771165108
1,1,0.515081292151952
0,0,0.1650901938342944
0,1,0.5533333544037528
0,0,0.3022094663549067
0,1,0.508991123862357
1,0,0.4885106476220711
1,0,0.477795837030292
1,1,0.5067867173168109
1,1,0.5067867173168109
0,1,0.5001167719538084
1,0,0.4998361020654101
1,0,0.47935012505125824
1,0,0.4956446126063419
1,1,0.5076743679281751
1,0,0.4694072672791838
1,0,0.47639249688170054
1,1,0.9997580627301188
0,0,0.16871936599841394
0,0,0.49951561036758535
0,1,0.508597330492024
1,0,0.4885106476220711
1,1,0.5072840869333985
1,0,0.48023969057400573
1,0,0.3389957383580667
0,1,0.508560168293949
1,0,0.31918651730104597
0,0,0.4994972782241022
0,0,0.2661169031198299
1,0,0.4915317675983414
1,1,0.9998997991072481
0,0,0.47610008488982886
0,1,0.5055423962147644
0,1,0.5061391490652832
1,0,0.4981997549478681
0,1,0.5281748745029309
1,0,0.4967412875790193
0,1,0.5125687663376634
1,1,0.5771064703967024
0,0,0.002408001101417215
0,0,0.3559153328384669
1,0,0.4742835635579228
0,0,0.38314652965263907
0,0,0.48625731022329105
0,0,0.2871185110016751
1,1,0.9999052022323198
0,1,0.5232059552195719
0,1,0.504303838619032
1,1,0.511206960001663
1,0,0.4622478404515574
0,0,0.08481584877514231
1,1,0.5051547158788596
0,0,0.49381206990459037
1,0,0.4842893787097104
0,1,0.5123328805226314
1,1,0.9998378199529613
1,0,0.467484350246519
0,1,0.5076258794723396
0,0,0.4907347032244565
0,1,0.5067966390581996
1,0,0.31405418487983094
0,1,0.6067121681657355
0,0,0.3711165301763952
1,0,0.48903757319549285
1,1,0.543787776574599
1,1,0.508560168293949
0,0,0.48903757319549285
1,0,0.48585894568688853
1,1,0.9999343467540042
1,1,0.512884948852028
1,0,0.4873145969255669
0,1,0.5184880778783645
1,1,0.5255155899624375
1,0,0.48625731022329105
1,1,0.508991123862357
0,0,0.4933814302917469
0,0,0.4555989776149835
0,1,0.5160326417932759
0,0,0.4852534221298536
0,1,0.647960010833605
1,1,0.9995570016087212
0,1,0.5267633627594583
1,0,0.4920503224027557
1,0,0.49942672204940186
0,0,0.490658783415341
0,0,0.4998361020654101
1,1,0.9587063191209365
1,1,0.511206960001663
1,0,0.4912617236679566
0,0,0.3223889951131688
0,0,0.4855030379982238
0,0,0.49768411658655387
0,0,0.49041591639451965
0,0,0.04970694457630899
0,1,0.5017541584999378
0,0,0.39146110921974653
1,1,0.9998732626982516
1,0,0.4725176400364445
1,1,0.9998866266559504
1,0,0.38983318705796965
0,0,0.4933814302917469
1,0,0.48585894568688853
0,0,0.48625731022329105
1,0,0.4799761366974132
0,0,0.3389114414097658
1,1,0.50447924899713
0,0,0.47452613597737936
0,0,0.49541332399454235
1,0,0.3645133812726781
0,0,0.4855030379982238
1,0,0.4985074050412294
1,1,0.9998860608297678
1,0,0.4867937995483677
1,1,0.5004800596271939
0,1,0.7417282918104292
0,1,0.5138096092673896
1,0,0.4693201936083539
0,1,0.5218204044959358
1,0,0.35047009464376083
0,1,0.5081201138114664
0,0,0.38946081501898694
0,0,0.28131637174855645
1,1,0.500651500456062
0,1,0.5001167719538084
0,1,0.5067867173168109
0,0,0.48707866741013045
0,0,0.40377166018001603
0,0,0.012274423272741104
1,1,0.9995328907543379
1,0,0.4362294414456623
0,1,0.5233310761846777
1,1,0.5045071998952658
1,0,0.4405980817252018
0,1,0.5057667528801252
1,1,0.5174587936751366
1,1,0.9999165813165264
0,0,0.4100110961602009
0,1,0.5011532225266468
0,0,0.4979392204809542
0,0,0.35353085102482307
0,0,0.46003539334545146
1,0,0.4225799499003163
1,0,0.49568829798813635
0,0,0.49033948727285476
1,0,0.48625731022329105
1,0,0.4907347032244565
0,1,0.5153065077901997
0,0,0.12832273439965702
1,0,0.4998361020654101
0,0,0.4991671239600787
0,1,0.502216994528299
1,1,0.9988729133220585
1,1,0.5085366031599522
1,0,0.4717455527773568
0,0,0.48185345875340946
1,0,0.45660002352375656
1,0,0.4896613417951327
0,1,0.5633995997269632
0,1,0.500651500456062
0,0,0.46883427626899304
0,0,0.4991671239600787
1,1,0.5023853019372048
0,1,0.5549247005294777
0,0,0.48784777391572864
1,1,0.9978507945494868
1,0,0.38508372660990725
0,0,0.4797173572618655
0,0,0.4885106476220711
1,1,0.999774643180097
0,0,0.48318091008546327
1,0,0.4928560554518983
0,0,0.4492091245169531
1,1,0.999926856870173
0,0,0.3793511054422275
0,0,0.46156827412646867
0,0,0.34922379958942706
0,0,0.42199397475631883
0,0,0.4860100318180232
1,0,0.48707866741013045
0,1,0.5232059552195719
0,1,0.500651500456062
1,0,0.49826983692633176
0,0,0.4820529712950648
0,0,0.4907347032244565
1,1,0.9996995260542493
1,1,0.5200780337094396
1,1,0.9997743907894334
1,0,0.48791079184476405
1,0,0.4953645761912011
1,0,0.4726085439584986
1,0,0.468682457128341
1,1,0.9999161241719359
0,0,0.4144094362869033
0,1,0.7465112169114518
0,0,0.4870838769906801
0,0,0.4912617236679566
1,0,0.48150343492530273
1,0,0.4820529712950648
0,0,0.0005518941061087545
1,0,0.49107214256450515
1,0,0.45291353941892104
0,1,0.5327167468839366
1,1,0.5067867173168109
0,0,0.4861345565281622
0,0,0.468822220014892
0,1,0.5253742558928252
1,0,0.3566919487505109
0,1,0.5190755266169972
1,1,0.64833733060586
1,1,0.500651500456062
1,0,0.41646111090985194
1,0,0.48625731022329105
0,1,0.502765777263656
0,0,0.4860100318180232
1,0,0.44941143207287926
1,1,0.9999475126308176
0,0,0.4912617236679566
0,1,0.5139152252839136
0,1,0.5067867173168109
1,0,0.4046400001939737
0,0,0.29606805259843866
0,0,0.4294468183524216
1,0,0.4628077958854562
0,0,0.47913311473757
0,0,0.21408803443250957
1,0,0.45873060754946454
0,0,0.4907347032244565
0,0,0.021523441758454928
0,1,0.5178074413912848
1,1,0.511293968279973
0,0,0.4527290477593965
1,1,0.5148760137825501
1,1,0.5076743679281751
0,1,0.5054497371271585
1,1,0.511206960001663
1,0,0.42760674964845014
0,1,0.5018769655920293
1,0,0.48316023278065307
1,0,0.40961017863768395
1,1,0.5057555170827858
1,1,0.5057555170827858
0,0,0.4900469032737532
1,1,0.5446048576067152
1,1,0.535767484768919
0,1,0.5204538342450359
0,0,0.4909827331199917
1,0,0.3743421195008056
1,1,0.500651500456062
0,0,0.49264978918449936
0,1,0.5067867173168109
0,0,0.24071097827975924
0,0,0.33634973853336375
0,0,0.0017592860999205058
1,1,0.5218204044959358
1,1,0.9997256549885212
0,0,0.3568932883600105
0,0,0.47610008488982886
0,1,0.5218204044959358
1,0,0.4912617236679566
0,0,0.44764175797092975
1,1,0.9997804652971145
0,0,0.30410399188743376
1,0,0.4907347032244565
1,0,0.4994972782241022
0,0,0.00019344462833049614
1,0,0.4912617236679566
0,0,0.345028193330708
0,0,0.2699874105431364
0,0,0.3829376564655275
0,1,0.523691276539711
0,1,0.5160326417932759
0,0,0.0020493805695868863
1,1,0.5004450448749472
1,1,0.9998139838028651
0,0,0.47662347932354227
1,1,0.9999540707462798
1,1,0.5088557800125919
1,0,0.4896613417951327
0,1,0.5001167719538084
0,1,0.500651500456062
1,0,0.448108143071646
1,0,0.3862041490961136
0,0,0.4896613417951327
0,0,0.4885106476220711
0,1,0.5027080262836932
1,0,0.49205143468854007
1,0,0.39733205373358155
1,0,0.4946488469145844
1,0,0.3589142940558518
0,0,0.48903757319549285
1,1,0.9996908624953463
1,0,0.49033948727285476
0,0,0.4912617236679566
0,1,0.5138096092673896
1,0,0.42775228687537376
1,0,0.4892190408807621
0,0,0.31466527413421314
0,1,0.545457912478753
0,0,0.4907347032244565
1,0,0.4306965426299924
1,1,0.9995537451056283
0,0,0.4998361020654101
0,1,0.5001167719538084
1,0,0.39904141418927574
0,1,0.5067867173168109
1,0,0.49287612112421464
0,1,0.5350066802340743
0,1,0.508560168293949
1,0,0.49246603802162564
0,0,0.49107214256450515
0,0,0.4907347032244565
0,0,0.49287612112421464
0,0,0.08381937908580042
0,0,0.2159403101266476
0,0,0.3495198583793227
1,1,0.5008052678296921
0,0,0.4831091504800641
1,0,0.49527998605729306
0,1,0.5076743679281751
1,1,0.5085366031599522
0,0,0.4990022763278688
0,0,0.3626915214240255
0,1,0.5965671430759156
1,0,0.48941237791057035
0,1,0.5055357780844859
0,0,0.00121734337659783
0,0,0.0016158818199702182
0,1,0.500651500456062
1,1,0.9984911341518949
0,0,0.4160662511325734
1,0,0.48910367429791374
1,1,0.500651500456062
1,0,0.4912617236679566
0,0,0.48683018475662004
1,1,0.500651500456062
1,0,0.3872709598914049
0,0,0.4913126523089551
0,0,0.3812265395502901
0,1,0.5037678566793601
0,0,0.4820481872130937
0,0,0.49568829798813635
1,0,0.43276307556620236
1,1,0.5076802946337304
0,1,0.5076743679281751
0,0,0.486469105453305
0,1,0.5218204044959358
1,1,0.5219321540377132
0,0,0.37398138342893833
0,0,0.490580924207801
0,0,0.0007686055439717663
0,0,0.3528740598614475
0,1,0.5067867173168109
1,1,0.6044060879512001
0,0,0.490580924207801
0,0,0.4946065887391616
0,0,0.49205143468854007
0,0,0.01589060361861815
1,1,0.9997886271510559
0,1,0.5386685965103142
1,0,0.49745143895102995
0,1,0.5088540924344324
1,0,0.49287612112421464
1,0,0.24372972840448737
0,0,0.49205143468854007
0,0,0.3864233366047104
1,0,0.483042406777752
1,0,0.46896218943745266
1,0,0.4907347032244565
1,0,0.41382555108832003
1,1,0.9998346865883189
0,1,0.504303838619032
0,1,0.5599755556413586
1,1,0.5002156084989241
1,0,0.49608150698402925
0,0,0.4122853549090615
0,1,0.5088540924344324
1,1,0.5067867173168109
1,1,0.5101707374594792
1,1,0.5160326417932759
1,1,0.5072840869333985
1,1,0.502765777263656
0,0,0.2912323160434792
1,1,0.9998720272646152
1,1,0.9999161178429748
0,1,0.5004800596271939
1,1,0.5017971745472473
0,0,0.4907347032244565
0,0,0.4883884446858206
1,1,0.5808495664530453
1,1,0.5232059552195719
0,0,0.22220260268875475
0,0,0.40305042673082314
0,0,0.2505628275659418
0,0,0.4907347032244565
1,0,0.4961194986577269
0,0,0.4527631803645865
1,0,0.4907347032244565
1,0,0.48790120539719756
1,0,0.2547778142296966
