y_true,y_pred,y_proba
1,0,0.29780558
0,0,0.37741083
1,0,0.49410388
1,1,0.5080538
0,0,0.37866774
1,0,0.3573424
1,0,0.489522
1,1,0.5105871
0,0,0.40822217
1,1,0.50146747
1,1,0.50086373
1,0,0.1519449
0,0,0.49410388
1,0,0.49818474
0,0,0.48632035
1,0,0.49410388
1,0,0.41801885
0,0,0.49875262
1,1,0.5002236
0,0,0.49174437
0,0,0.4976943
0,0,0.38288245
0,0,0.36524302
1,1,0.5188826
0,0,0.08526297
1,1,0.5137824
1,1,0.57890445
1,0,0.49020183
1,1,0.5028064
0,0,0.49666986
1,1,0.5016242
1,0,0.4868188
1,1,0.5050668
0,0,0.47630247
1,0,0.46226707
1,1,0.567978
1,1,0.51176035
1,0,0.48806572
1,1,0.51113385
1,0,0.49875262
0,0,0.19339404
1,1,0.515697
1,0,0.34326807
1,1,0.513032
0,0,0.39460292
1,0,0.31307083
0,1,0.5137824
0,1,0.55893433
1,1,0.50317514
1,1,0.50442857
0,1,0.5004362
0,0,0.47185448
0,0,0.48970103
0,1,0.515697
0,0,0.39202005
1,0,0.48686546
0,0,0.48970103
0,0,0.3276913
1,1,0.7271073
0,0,0.3722821
0,0,0.4905029
0,1,0.5637049
0,0,0.48285195
1,1,0.50146747
1,0,0.4807279
0,0,0.48442778
1,0,0.3934853
0,0,0.49875262
1,0,0.47774467
0,1,0.5279097
0,0,0.28595763
0,0,0.23985994
0,0,0.4502677
0,0,0.49558437
0,0,0.49410388
1,0,0.48823923
1,1,0.5164945
0,0,0.3691421
1,0,0.47079962
0,0,0.48473105
0,0,0.36921683
1,1,0.5061219
0,0,0.49174437
0,0,0.00021832883
0,0,0.4986421
0,1,0.6307801
1,1,0.50292057
1,0,0.48806572
0,1,0.52412003
0,0,0.44452947
1,1,0.5292223
0,1,0.5137514
0,1,0.52533704
0,0,0.3803552
0,1,0.9999082
0,0,0.48690096
0,0,0.2637566
0,0,0.40198874
0,0,0.3914864
0,1,0.50086373
0,1,0.5087189
0,0,0.13674387
1,1,0.9996544
1,1,0.99267185
1,0,0.48970103
1,0,0.4905029
0,1,0.5105871
1,0,0.4866686
0,1,0.5089343
1,1,0.50799453
0,0,0.4905029
0,0,0.49828416
1,1,0.9999664
0,0,0.38064378
1,0,0.47724882
0,1,0.52533704
1,0,0.4890465
0,0,0.49946365
1,0,0.48730412
0,0,0.494655
1,1,0.50010103
0,0,0.48109674
1,0,0.49946365
1,0,0.4887687
1,0,0.49946365
0,0,0.40992916
0,0,0.49410388
0,0,0.47905996
0,0,0.35460415
0,1,0.51763004
0,1,0.51378614
0,0,0.48385832
0,0,0.46362057
0,0,0.3627424
0,1,0.52202874
1,0,0.48970103
1,0,0.49818474
0,0,0.20469733
0,0,0.49410388
1,0,0.48433134
1,0,0.46362057
1,0,0.44765553
0,0,0.07954492
1,1,0.50317514
1,0,0.49281886
1,1,0.5351024
1,1,0.5066436
0,1,0.5050668
0,0,0.48809364
1,1,0.5137824
0,1,0.50146747
0,0,0.49741042
1,1,0.5137824
1,0,0.4890465
1,1,0.50762033
0,1,0.5215784
1,1,0.51763004
1,0,0.4889654
0,0,0.1957046
0,0,0.3085025
0,0,0.3927554
0,0,0.3603001
1,1,0.99994767
1,1,0.9999734
0,1,0.5105871
0,1,0.5231397
0,0,0.4182486
0,1,0.5139063
0,0,0.4866686
1,1,0.50260496
1,0,0.42243436
1,0,0.48931193
1,0,0.46226707
1,1,0.99561137
0,1,0.52533704
1,1,0.52342635
0,0,0.13821189
0,0,0.39029115
0,0,0.37040624
0,1,0.515697
1,0,0.4828514
0,0,0.37705573
1,1,0.5117185
1,0,0.4986421
0,0,0.40388176
0,0,0.49666986
0,0,0.11134701
1,1,0.50601196
0,0,0.43166456
0,0,0.49115908
0,0,0.29537115
1,0,0.3421624
0,0,0.48823923
1,0,0.40209204
0,0,0.439923
1,0,0.49389586
0,0,0.4877456
0,0,0.49184325
1,0,0.47271407
0,1,0.52533704
1,0,0.41382104
1,1,0.9998745
1,1,0.9997615
0,0,0.0043280507
0,1,0.549093
1,1,0.50034285
1,1,0.9974757
0,0,0.48806572
1,0,0.4857011
1,0,0.47775283
0,1,0.5247768
0,0,0.4866686
1,0,0.4886983
1,1,0.51199824
1,1,0.50762385
0,1,0.50034285
1,0,0.4975474
0,0,0.490858
1,1,0.99997103
0,1,0.50989825
1,1,0.50762033
0,1,0.5415948
1,0,0.49389586
1,0,0.43325514
1,1,0.5145162
0,1,0.5004362
0,0,0.27228412
0,0,0.2995794
0,0,0.20601816
1,1,0.5053969
0,0,0.4816525
1,0,0.42178914
0,0,0.48613435
0,1,0.5277291
1,0,0.4886983
1,1,0.99980575
1,1,0.515697
1,0,0.37095225
0,1,0.5080538
0,1,0.52390146
0,1,0.5047888
0,0,0.47907686
0,0,0.19417256
1,1,0.5211227
0,0,0.24492818
0,1,0.5363211
0,0,0.44945437
0,1,0.51656276
1,0,0.48678318
1,0,0.48993486
1,1,0.50317514
1,1,0.50317514
0,0,0.4977395
1,0,0.4986421
1,0,0.4764638
1,0,0.41563722
1,1,0.51113385
1,0,0.45895913
1,0,0.48121703
1,1,0.999902
0,0,0.26671588
0,0,0.4866686
0,0,0.4715545
1,0,0.48868018
1,1,0.513032
1,0,0.4740099
1,0,0.41261637
0,1,0.5117185
1,0,0.325867
0,0,0.49937725
0,0,0.27058604
1,0,0.4889264
1,1,0.99997604
0,0,0.47271407
0,0,0.49585
0,0,0.4998708
1,1,0.51317334
0,1,0.52390146
1,0,0.49389586
0,1,0.52342635
1,1,0.5725246
0,0,0.045238152
0,0,0.3466358
1,0,0.4797114
0,0,0.3783065
0,0,0.4856469
0,0,0.3659305
1,1,0.99974996
0,1,0.52390146
0,1,0.50260496
1,1,0.51050633
1,0,0.4887687
0,0,0.18583323
1,0,0.49791765
0,1,0.5021076
1,1,0.5105871
0,1,0.5315728
1,1,0.9979863
1,0,0.48166823
0,1,0.5035249
0,0,0.4886983
0,1,0.50187963
1,0,0.38253513
0,1,0.59297186
0,0,0.37562114
1,0,0.48923686
1,1,0.50741684
1,1,0.5117185
0,0,0.48923686
1,0,0.4890465
1,1,0.99998164
1,1,0.50284827
1,0,0.48433134
0,1,0.51490694
1,1,0.52412003
1,0,0.4856469
1,1,0.51656276
0,0,0.49410388
0,0,0.43067086
0,1,0.515697
0,0,0.47335553
0,1,0.55454123
1,1,0.9999647
0,1,0.5209824
1,0,0.47358027
1,1,0.5080538
0,0,0.47675514
0,0,0.4986421
1,1,0.97125477
1,1,0.51050633
1,0,0.489522
0,0,0.3406113
0,0,0.48285195
0,0,0.48475826
0,0,0.49184325
0,0,0.040572643
0,1,0.51012516
0,0,0.47237304
1,1,0.9994868
1,0,0.46652642
1,1,0.9999447
1,0,0.38049075
0,0,0.49410388
1,0,0.4890465
0,0,0.4856469
1,0,0.46299213
0,0,0.32764915
1,1,0.5089343
0,0,0.46911907
0,0,0.48769185
1,0,0.35550794
0,0,0.48285195
1,0,0.4866686
1,1,0.999964
1,0,0.49775302
1,0,0.49666986
0,1,0.5643715
0,1,0.5137824
1,0,0.46476358
0,1,0.52173716
1,0,0.34943053
0,1,0.51050633
0,0,0.39774394
0,0,0.35870945
1,0,0.49934742
0,0,0.4977395
0,1,0.5087189
0,0,0.48823923
0,0,0.413148
0,0,0.040644854
1,1,0.99943215
1,0,0.43890887
0,1,0.52846545
1,1,0.5258932
1,0,0.4541081
0,1,0.51176035
1,1,0.5022546
1,1,0.99994063
0,0,0.40652937
0,1,0.50184304
0,0,0.4975474
0,0,0.31212226
0,0,0.48806572
1,0,0.38885844
1,0,0.49174437
0,0,0.48277646
1,0,0.4856469
1,0,0.4886983
0,1,0.5042575
0,0,0.08949117
1,0,0.4986421
0,0,0.49859905
0,1,0.50146747
1,1,0.99983346
1,1,0.5117185
1,0,0.47695568
0,0,0.4821814
1,0,0.48551866
1,0,0.4890465
0,0,0.48424953
0,0,0.49934742
0,1,0.5430266
0,0,0.49859905
1,1,0.50859296
0,0,0.31006223
0,0,0.4729264
1,1,0.9997063
1,0,0.37715477
0,1,0.51159096
0,0,0.48678318
1,1,0.99981767
0,0,0.4891166
1,0,0.48854467
0,1,0.501309
1,1,0.99998105
0,0,0.37703624
0,0,0.4930167
0,0,0.35299146
0,0,0.4975563
0,0,0.48798826
1,0,0.48823923
0,1,0.52390146
0,0,0.4986467
1,0,0.49427325
0,0,0.4866686
0,0,0.4889654
1,1,0.99995947
1,1,0.55661047
1,1,0.9999428
1,1,0.51763165
1,0,0.4976943
1,0,0.48806572
1,0,0.3878524
1,1,0.9998908
0,0,0.35718903
0,1,0.6383158
0,1,0.5014337
0,0,0.489522
1,0,0.494905
1,0,0.4866686
0,0,0.0025699695
1,0,0.47907686
1,1,0.50027376
0,1,0.52533704
1,1,0.5087189
0,0,0.4816874
0,0,0.42409486
0,1,0.5207866
1,0,0.34755382
0,1,0.51763004
1,1,0.6281893
1,0,0.4986467
1,0,0.43273216
1,0,0.4856469
0,1,0.50086373
0,0,0.48798826
1,0,0.39179307
1,1,0.99989045
0,0,0.489522
0,1,0.5015763
0,1,0.50317514
1,1,0.57044435
0,0,0.29908785
0,0,0.48291254
1,0,0.4630553
0,0,0.48738503
0,0,0.15665674
1,0,0.44069082
0,0,0.4886983
0,0,0.08976358
0,0,0.48823923
1,1,0.510153
0,0,0.4173705
1,1,0.5066436
1,1,0.51113385
0,1,0.50921834
1,1,0.51050633
1,0,0.47142637
0,1,0.52233213
1,1,0.5053969
1,0,0.39379948
1,1,0.50762033
1,1,0.50762033
0,0,0.36182022
1,1,0.5193884
1,0,0.4905496
0,1,0.5292223
0,0,0.48001897
1,0,0.3951814
1,0,0.4986467
0,0,0.48730412
0,1,0.5087189
0,0,0.23876023
0,0,0.3537948
0,0,0.0019842328
1,1,0.52173716
1,1,0.9998827
0,0,0.33829162
0,0,0.47271407
0,1,0.52173716
1,0,0.489522
0,0,0.4352135
1,1,0.9999502
0,0,0.35883418
1,0,0.4889654
1,0,0.49937725
0,0,0.00020248823
1,0,0.489522
0,0,0.370923
0,0,0.26998803
0,0,0.37819695
0,1,0.5270846
0,1,0.515697
0,0,0.0065669017
1,1,0.50442857
1,1,0.99988425
0,0,0.4769334
1,1,0.99992716
1,1,0.50292057
1,0,0.4890465
0,0,0.4977395
0,0,0.49934742
1,0,0.38973564
1,0,0.3972024
0,0,0.4890465
0,0,0.48678318
0,1,0.5070822
1,0,0.490858
1,0,0.46857753
1,0,0.4973321
1,0,0.41336852
0,0,0.48923686
1,1,0.99970883
1,0,0.48277646
0,0,0.489522
0,1,0.5137824
1,0,0.4150315
1,0,0.4950897
0,0,0.34702545
0,0,0.46736297
0,0,0.4886983
1,0,0.43758017
1,1,0.9992316
0,0,0.4986421
0,0,0.4977395
1,0,0.4126218
0,1,0.50317514
1,0,0.49734202
0,0,0.47695568
0,1,0.5117185
1,0,0.499228
0,0,0.47907686
0,0,0.4886983
0,0,0.49734202
0,0,0.12700568
0,0,0.26265207
0,0,0.3734767
1,0,0.49875262
0,1,0.5210843
1,0,0.4951243
0,1,0.51113385
1,1,0.5117185
0,0,0.49556938
0,0,0.37523124
0,0,0.46264604
1,0,0.4868188
0,1,0.52202874
0,0,0.0068925684
0,0,0.003233408
0,1,0.5007011
1,1,0.9894442
0,0,0.38431224
1,0,0.48109674
1,1,0.5007011
1,0,0.489522
0,0,0.4976943
1,0,0.49934742
1,0,0.39093724
0,0,0.4905029
0,0,0.38432288
0,0,0.48931193
0,0,0.4828514
0,0,0.49174437
1,0,0.47346902
1,1,0.5068469
0,1,0.51113385
0,0,0.48717377
0,1,0.52173716
1,1,0.5252127
0,0,0.3584828
0,0,0.48970103
0,0,0.00025246316
0,0,0.35565552
0,1,0.5087189
1,1,0.54566354
0,0,0.48970103
0,0,0.4951243
0,0,0.490858
0,0,0.01810025
1,1,0.99991083
0,1,0.5556767
1,0,0.49831435
0,1,0.5105871
1,0,0.49734202
1,0,0.24503
0,0,0.490858
0,0,0.39606246
1,0,0.48343152
1,0,0.49020183
1,0,0.4886983
1,0,0.4128078
1,1,0.99999034
0,1,0.5014885
0,0,0.44737476
1,0,0.48686546
1,0,0.49410388
0,0,0.42243436
0,1,0.5105871
1,1,0.50317514
1,1,0.51378614
1,1,0.515697
1,1,0.513032
1,1,0.50086373
0,0,0.3409804
1,1,0.99932456
1,1,0.99994195
0,0,0.49666986
1,0,0.4998708
0,0,0.4889654
0,0,0.47035813
1,0,0.496895
1,1,0.52390146
0,0,0.3479612
0,0,0.38364562
0,0,0.2911208
0,0,0.4889654
1,1,0.50010103
0,0,0.41560337
1,0,0.4886983
1,0,0.48823923
1,0,0.2852733
0,0,0.490858
1,0,0.36796784
1,0,0.490858
1,1,0.5117185
0,1,0.5164858
0,0,0.4868188
1,0,0.4886983
1,1,0.50260496
1,1,0.5725246
1,0,0.4886983
1,1,0.99993336
0,0,0.3925997
1,1,0.9998518
1,0,0.35778627
0,0,0.48823923
1,1,0.99995804
1,0,0.48551866
0,1,0.50292057
1,1,0.54686713
1,1,0.8657554
0,0,0.49581882
1,1,0.9984648
0,0,0.49946365
0,1,0.5209824
1,0,0.3166951
1,0,0.49491072
0,1,0.5211227
0,1,0.50762033
1,0,0.38963038
1,1,0.99995506
1,0,0.47336867
0,0,0.48678318
1,0,0.49666986
0,0,0.4951243
0,0,0.43640026
0,0,0.47035813
0,0,0.37866774
1,0,0.49946365
0,0,0.49734202
1,0,0.48806572
0,0,0.49410388
0,0,0.489522
0,0,0.48291254
0,1,0.513032
1,1,0.9983871
0,1,0.52970755
1,0,0.48868316
0,0,0.31439915
0,1,0.5105871
1,1,0.7374776
0,0,0.48285195
0,0,0.3853065
0,0,0.4886983
1,1,0.50274587
0,1,0.5100299
0,1,0.5053969
0,1,0.5211227
0,0,0.4048993
1,0,0.4747993
0,0,0.4986421
0,0,0.42243436
0,0,0.3907606
0,0,0.48277646
1,1,0.9984257
0,0,0.35013887
1,0,0.4558814
0,0,0.41382104
1,0,0.48121703
1,0,0.4951243
0,0,0.4420997
0,1,0.5053969
0,1,0.5678127
0,1,0.5155652
0,0,0.37409222
0,0,0.29758567
1,0,0.49410388
0,0,0.2624049
0,0,0.49410388
1,1,0.99968386
1,0,0.48800036
1,1,0.9923881
1,0,0.4986421
0,0,0.29106396
0,1,0.50317514
0,0,0.49491072
1,1,0.9997496
0,0,0.48121703
0,0,0.4918012
0,0,0.48854467
1,1,0.99998224
1,0,0.48551866
0,1,0.51490694
0,0,0.489522
0,0,0.4856469
0,1,0.5073125
0,1,0.51490694
0,1,0.50195366
0,0,0.48277646
0,0,0.28134006
0,1,0.5004362
1,0,0.38216615
1,1,0.51113385
0,0,0.42801633
1,0,0.46152794
0,0,0.4796085
0,0,0.486028
0,1,0.55530596
1,0,0.4891002
0,1,0.50442857
1,0,0.48798826
1,0,0.47902662
1,1,0.5105871
0,0,0.4807279
1,0,0.48584503
1,0,0.31042215
0,0,0.006558067
0,0,0.0011751995
0,1,0.508701
0,0,0.38685712
1,0,0.46362057
0,0,0.3021098
0,0,0.0013404539
0,0,0.4847054
0,0,0.21517858
1,1,0.5066436
0,1,0.50086373
1,0,0.48678318
1,1,0.5087189
0,0,0.39549562
1,0,0.48823923
1,1,0.99981326
0,1,0.512478
0,1,0.5105871
0,0,0.42493388
0,0,0.4886983
1,0,0.49828416
1,0,0.49666986
0,1,0.56559277
0,0,0.4342504
1,0,0.41036925
1,0,0.49376616
1,0,0.49184325
0,0,0.38844284
1,1,0.5179137
0,0,0.4828514
0,0,0.38478816
1,1,0.50799453
1,1,0.9997893
0,0,0.40730187
1,0,0.48970103
1,0,0.4866686
0,1,0.5563308
0,1,0.52412003
1,1,0.9999769
1,0,0.4821814
1,0,0.45470226
0,1,0.5080538
0,0,0.4742559
1,0,0.48678318
0,0,0.49389586
1,0,0.47237185
0,0,0.4541081
1,0,0.4973321
1,1,0.99997604
1,0,0.4764638
0,1,0.52734566
0,0,0.4821814
0,0,0.46362057
0,0,0.49666986
1,1,0.506383
1,1,0.512478
0,1,0.5040233
1,1,0.5089343
0,0,0.042106744
0,1,0.51176035
1,0,0.48923686
1,0,0.4769334
0,0,0.49828416
1,1,0.50442857
1,0,0.4842745
0,0,0.33648935
1,1,0.5018549
0,0,0.48437455
1,0,0.4986421
0,0,0.49427325
1,1,0.9865133
0,0,0.40047947
1,1,0.5105871
0,0,0.4986421
0,0,0.49410388
1,1,0.5004362
1,0,0.27416706
0,1,0.51124585
0,1,0.5211227
1,0,0.36695164
0,1,0.52486813
0,1,0.52147406
1,0,0.31037813
0,0,0.33857805
0,0,0.490858
0,1,0.5035249
0,1,0.5080538
1,1,0.52173716
1,1,0.5105871
1,1,0.5004362
0,1,0.50762033
0,0,0.49410388
0,0,0.35627267
0,0,0.48690096
0,1,0.52659005
0,1,0.5007011
1,1,0.5105871
0,0,0.42243436
1,0,0.4886983
0,0,0.48285195
1,0,0.48690096
0,0,8.745603e-05
1,0,0.48493716
1,0,0.489522
0,0,0.49427325
1,0,0.49410388
1,1,0.99982613
0,1,0.5213479
0,0,0.35159177
0,1,0.52241343
0,0,0.39251283
1,0,0.49389586
1,0,0.46092743
1,0,0.48001897
0,1,0.50262094
0,0,0.494905
0,0,0.14915472
0,0,0.47615916
0,0,0.494655
0,0,0.3238205
0,0,0.49410388
1,0,0.46362057
1,0,0.49491072
1,0,0.31742173
1,0,0.40404385
1,1,0.51097727
1,0,0.4861406
0,1,0.50146747
1,1,0.5022546
0,0,0.49946365
0,0,0.48242858
0,1,0.5258932
0,1,0.52533704
0,0,0.48823923
0,0,0.35575745
1,0,0.24273846
1,0,0.46362057
0,0,0.48551866
1,1,0.50762033
0,0,0.20563386
0,0,0.12240459
1,0,0.4992002
0,0,0.28695524
1,0,0.47753036
1,0,0.4890465
1,1,0.99985015
1,0,0.3543065
0,1,0.50762385
1,0,0.48485184
0,1,0.51644933
1,0,0.37741083
1,0,0.4866686
1,0,0.49946484
0,1,0.5811139
0,0,0.013019031
0,0,0.48277646
0,1,0.5035249
0,1,0.51656276
0,0,0.4973321
0,0,0.30146608
0,0,0.32125542
1,1,0.9997019
0,0,0.47695568
1,1,0.57507545
0,1,0.51490694
1,1,0.5105871
1,0,0.49946365
0,0,0.49519143
1,0,0.4825348
0,0,0.48816717
1,0,0.48823923
0,0,0.47365692
0,1,0.5137514
1,1,0.5117185
1,1,0.99943584
0,0,0.489522
1,1,0.52602476
0,0,0.48923686
1,0,0.4796085
1,1,0.9996141
1,1,0.9999603
0,0,0.4424572
1,0,0.47155473
0,0,0.4796085
0,0,0.4932189
1,1,0.9999083
0,0,0.4816874
1,1,0.5089343
1,1,0.9998474
1,0,0.4905029
0,1,0.51305234
1,0,0.4866686
1,0,0.49581882
0,0,0.49427325
1,0,0.4764244
1,1,0.9999678
0,0,0.38022733
0,1,0.503638
0,1,0.5584442
0,0,0.18285684
0,1,0.5050483
0,0,0.2652722
1,0,0.47615916
1,1,0.99993885
1,1,0.9999316
0,0,0.4601614
0,0,0.010784934
0,0,0.38115662
1,0,0.38509014
1,1,0.50737244
0,1,0.5035249
0,0,0.49574804
1,0,0.48913953
1,0,0.417063
1,0,0.4003075
0,0,0.4898825
0,1,0.50292057
0,1,0.52533704
1,1,0.50397193
1,0,0.48823923
0,1,0.5117185
1,0,0.49666986
1,0,0.47271407
0,0,0.44443396
0,0,0.49410388
1,0,0.4807279
1,0,0.48285195
1,0,0.17501621
0,0,0.49184325
0,1,0.52104944
1,1,0.9998834
0,0,0.48579776
0,1,0.5283584
0,0,0.48987335
0,1,0.51392066
0,0,0.24369806
1,0,0.490858
0,0,0.4821814
1,0,0.49666986
1,1,0.99952364
1,1,0.5421748
0,1,0.512478
1,0,0.49875262
0,1,0.5018549
1,1,0.51644933
0,0,0.3925715
1,0,0.48690096
1,1,0.5089343
1,0,0.4986467
0,0,0.4890465
0,0,0.49558437
0,0,0.49060932
0,1,0.5080538
0,1,0.5018549
0,1,0.50260496
1,1,0.5292223
0,1,0.60753566
0,0,0.4866686
1,0,0.48798826
0,0,0.4121488
1,1,0.9999373
1,0,0.48551866
1,0,0.49410388
1,0,0.4890465
0,0,0.43880767
1,0,0.49556938
1,1,0.51378614
0,1,0.50601196
0,1,0.50762033
1,1,0.5211227
1,1,0.5962326
0,0,0.4905029
1,0,0.34139568
0,1,0.5103298
1,0,0.4969079
0,0,0.196832
1,0,0.4986467
0,0,0.38973564
0,1,0.515697
0,0,0.28636682
0,0,0.4977395
0,0,0.3717782
0,0,0.48914433
1,1,0.51490694
1,1,0.52147406
1,0,0.4905029
0,1,0.50737244
1,0,0.49410388
1,1,0.5174084
1,1,0.5117185
0,1,0.52202874
0,0,0.41327044
0,0,0.4905029
0,0,0.43663278
0,0,0.2736971
1,0,0.4998708
0,0,0.41689146
1,1,0.99997365
1,1,0.9998272
1,1,0.51113385
0,0,0.18064721
0,0,0.4866686
0,1,0.5396637
0,0,0.47615916
1,0,0.4886983
1,0,0.4986421
0,0,0.4821814
0,0,0.4723891
1,0,0.44633275
0,0,0.4143846
0,1,0.5278668
1,1,0.51490694
1,1,0.5105871
1,0,0.48854467
1,0,0.49946484
0,0,0.3558437
1,1,0.513032
0,0,0.4886983
1,1,0.9998722
0,1,0.5211227
1,0,0.43875712
0,1,0.52117306
0,1,0.503363
1,1,0.5117185
0,1,0.50762033
0,0,0.3191785
1,0,0.37540883
0,0,0.4781472
0,0,0.2890302
1,0,0.48854467
0,0,0.489522
0,1,0.5117185
0,1,0.51636857
1,1,0.51656276
0,0,0.0029010342
1,0,0.49410388
1,0,0.4977651
1,1,0.99854195
0,0,0.4796085
0,0,0.0026999086
0,0,0.48574358
1,0,0.4816525
0,0,0.49020183
0,0,0.011758954
1,1,0.5395089
1,0,0.49666986
0,0,0.360096
1,0,0.4905029
1,1,0.50799453
0,0,0.4056834
0,0,0.40929145
0,0,0.4977395
0,0,0.49666986
0,0,0.48970103
0,1,0.5117185
0,1,0.5015763
0,1,0.5077698
1,1,0.50317514
0,1,0.51490694
1,0,0.48860762
1,1,0.565418
0,0,0.47774467
0,0,0.4807279
1,0,0.4890465
0,0,0.4856469
0,0,0.36753896
0,0,0.49191704
1,0,0.49666986
0,0,0.056623332
1,1,0.5843787
1,0,0.42640573
0,0,0.49666986
1,0,0.47695568
0,1,0.52412003
1,1,0.51699847
0,1,0.50607836
0,0,0.31416056
0,0,0.47504786
1,0,0.4821814
0,0,0.49115908
0,1,0.56088376
0,0,5.7140547e-05
0,0,0.489522
0,0,0.4634969
1,1,0.5117185
1,1,0.5117185
1,1,0.9990075
0,0,0.4854005
1,1,0.5137824
1,1,0.50010103
1,0,0.46574166
0,0,0.49410388
1,0,0.2330405
1,0,0.49734202
0,0,0.4349234
1,0,0.49410388
1,1,0.50921834
1,1,0.50762033
0,1,0.512478
0,1,0.50762033
1,0,0.3238922
0,1,0.5137824
1,0,0.49666986
1,0,0.39251283
0,0,0.45733437
1,0,0.21265124
0,0,0.39126018
0,0,0.4272151
1,0,0.48551866
0,0,0.49115908
0,0,0.38485396
0,0,0.48691258
1,1,0.5066436
0,0,0.4886983
0,0,0.45176387
0,0,0.489522
1,0,0.40398002
0,1,0.51378614
0,1,0.5965129
0,0,0.1437165
0,0,0.10059116
1,1,0.50488335
1,0,0.36620992
1,0,0.49184325
0,0,0.49690434
0,0,0.38214782
1,0,0.47237304
0,0,0.3659305
1,1,0.53395027
1,1,0.9998405
0,0,0.33455533
1,0,0.17491627
1,0,0.49410388
1,1,0.51490694
0,0,0.3899879
0,0,0.489522
0,0,0.38607073
1,1,0.9982705
0,0,0.3740503
1,0,0.4786045
0,0,0.4890465
0,1,0.5117185
0,0,0.013124791
1,0,0.48195013
1,1,0.5028064
1,0,0.28474241
0,0,0.40983957
0,0,0.49578097
0,0,0.0005348812
1,1,0.5214499
1,1,0.5066436
0,0,0.38177264
0,0,0.36295503
0,0,0.4905029
1,1,0.5061219
1,1,0.999941
0,0,0.489522
0,1,0.5156848
0,0,0.0011986232
0,1,0.52173716
1,0,0.4906597
1,1,0.50195366
1,1,0.9996383
1,1,0.5580624
0,0,0.49859905
0,0,0.22393297
0,0,0.4890465
1,0,0.4796085
1,1,0.50102836
1,0,0.39175722
0,0,0.47067252
1,0,0.48798826
0,1,0.5157068
0,1,0.51176035
0,0,0.37205243
0,0,0.4990129
0,0,0.000702406
1,1,0.99993336
1,1,0.5211227
1,0,0.41534045
1,1,0.5477458
0,0,0.2800722
1,0,0.253962
0,0,0.4796085
0,0,0.3527367
1,1,0.6104168
0,1,0.50061613
0,1,0.5164945
1,0,0.49700952
1,0,0.49367905
1,0,0.3978946
0,0,0.24025689
0,0,0.37377736
0,0,0.4866686
1,0,0.46574166
0,0,0.49184325
1,0,0.3523232
1,0,0.48798826
1,1,0.9999298
1,0,0.3899879
1,0,0.3662946
0,0,0.018285422
1,1,0.5035249
1,0,0.4905029
1,1,0.50442857
0,0,0.49946365
0,0,0.4986421
1,0,0.48830402
1,0,0.4861406
0,0,0.21781442
1,1,0.52058846
1,1,0.50921834
0,0,0.49174437
1,0,0.19828828
0,1,0.5034256
1,1,0.51176035
0,0,0.30786034
0,0,0.32632095
1,1,0.99996305
0,0,0.4886983
0,0,0.38214782
0,0,0.44419998
0,1,0.52533704
0,1,0.5340141
1,0,0.34627017
0,0,0.4976943
0,1,0.51050633
0,0,0.4800582
1,0,0.49734202
0,0,0.007616036
0,0,0.490858
0,0,0.40621224
0,1,0.51050633
0,1,0.5089343
0,1,0.50466835
1,0,0.49410388
1,0,0.3678157
0,1,0.53512275
1,1,0.55530596
0,0,0.27539507
1,0,0.48806572
1,0,0.48884013
0,1,0.5137824
0,0,0.4866686
1,1,0.5080538
0,1,0.5053969
1,1,0.51050633
1,1,0.515697
1,1,0.5122213
0,1,0.52390146
0,0,0.48475826
1,0,0.45989388
0,0,0.48285195
1,1,0.51261395
0,1,0.5196345
1,0,0.49184325
0,0,0.48706967
1,0,0.47950915
1,0,0.4956044
1,0,0.41397455
0,0,0.4845468
0,1,0.50086373
1,0,0.4890465
0,0,0.489522
1,1,0.6203718
1,1,0.51699847
0,1,0.5007011
0,0,0.06827269
1,1,0.51050633
1,0,0.48816717
0,0,0.3612232
0,0,0.49666986
0,0,0.26589018
1,1,0.510153
0,0,0.49666986
0,0,0.24710113
1,0,0.48195013
0,1,0.5164945
1,0,0.49946365
1,0,0.4742559
1,0,0.32662794
1,0,0.4866686
0,0,0.49666986
0,0,0.48332423
0,0,0.33834317
0,0,0.4828514
1,1,0.99958044
0,1,0.5117185
1,0,0.4890465
1,1,0.5080538
1,1,0.50921834
0,0,0.41261637
1,0,0.49410388
1,1,0.99992406
0,1,0.5044893
1,1,0.9999435
0,0,0.4986421
1,0,0.49307522
1,0,0.489522
0,1,0.51644933
1,0,0.4905029
0,0,0.4886983
1,0,0.48823923
0,0,0.47724882
1,0,0.48001897
0,1,0.52547044
0,1,0.50292057
1,0,0.49556938
0,1,0.5087189
0,1,0.50195366
1,1,0.6271476
1,1,0.9999528
1,1,0.9999502
1,1,0.5022546
1,0,0.43533695
1,1,0.9999906
0,0,0.47746438
0,0,0.49410388
0,1,0.5080538
0,0,0.35239884
0,0,0.48473105
0,0,0.48285195
0,1,0.515697
0,0,0.3900166
1,0,0.38467067
0,0,0.4930167
0,0,0.4800582
0,1,0.63914037
1,0,0.47615916
1,0,0.43041068
1,1,0.50292057
1,1,0.6460901
1,0,0.48285195
0,1,0.51050633
1,1,0.51490694
0,0,0.4866686
1,1,0.51490694
1,1,0.51644933
1,0,0.490858
1,1,0.5213479
0,1,0.5100299
0,1,0.5117185
0,1,0.50260496
0,0,0.38670966
1,1,0.50762033
0,1,0.5461222
0,1,0.52970755
1,1,0.5007011
